Elapsed time,capabilities,tile
08:37:38.0,,5356.8
08:37:38.500,,4902.727272727273
08:37:39.0,,5435.166666666667
08:37:39.500,,5091.75
08:37:40.0,,4866.0
08:37:40.500,,5404.785714285716
08:37:41.0,,5078.0
08:37:41.500,,4901.076923076924
08:37:42.0,,4629.933333333333
08:37:42.500,,5177.8
08:37:43.0,,4726.411764705882
08:37:43.500,,4603.571428571428
08:37:44.0,,4441.166666666667
08:37:44.500,,5001.0
08:37:45.0,,4879.153846153846
08:37:45.500,,4685.333333333333
08:37:46.0,,5054.4
08:37:46.500,,4794.272727272727
08:37:47.0,,4715.2307692307695
08:37:47.500,,4510.888888888889
08:37:48.0,,4620.625
08:37:48.500,,5262.2
08:37:49.0,,5073.0
08:37:49.500,,5124.6
08:37:50.0,,5293.166666666667
08:37:50.500,,5100.571428571428
08:37:51.0,,5111.5625
08:37:51.500,,5218.0
08:37:52.0,,5360.2307692307695
08:37:52.500,,5298.4
08:37:53.0,,5370.083333333334
08:37:53.500,,4865.0
08:37:54.0,,5244.923076923077
08:37:54.500,,4742.777777777777
08:37:55.0,,4653.625
08:37:55.500,,4599.111111111111
08:37:56.0,,4367.4
08:37:56.500,,5240.2
08:37:57.0,,4955.111111111111
08:37:57.500,,4261.266666666666
08:37:58.0,,4971.833333333333
08:37:58.500,,5175.714285714285
08:37:59.0,,4881.692307692308
08:37:59.500,,4920.5
08:38:00.0,,5385.2
08:38:00.500,,5460.4
08:38:01.0,,5744.428571428572
08:38:01.500,,5938.0
08:38:02.0,,5914.0
08:38:02.500,,6191.142857142857
08:38:03.0,,6142.5
08:38:03.500,,6303.333333333333
08:38:04.0,,6521.333333333333
08:38:04.500,,6852.714285714285
08:38:05.0,,6782.875
08:38:05.500,,6210.083333333333
08:38:06.0,,6271.545454545455
08:38:06.500,,6231.0
08:38:07.0,,6089.333333333333
08:38:07.500,,5736.846153846154
08:38:08.0,,5863.5
08:38:08.500,,5478.2
08:38:09.0,,5222.666666666667
08:38:09.500,,5239.125
08:38:10.0,,4948.777777777777
08:38:10.500,,4841.473684210527
08:38:11.0,,5108.666666666667
08:38:11.500,,4592.8421052631575
08:38:12.0,,4732.857142857143
08:38:12.500,,4612.666666666667
08:38:13.0,,4278.0
08:38:13.500,,3815.0833333333335
08:38:14.0,,4242.4375
08:38:14.500,,4405.4
08:38:15.0,,4197.833333333333
08:38:15.500,,4378.181818181818
08:38:16.0,,4095.0555555555557
08:38:16.500,,4187.083333333333
08:38:17.0,,4038.3
08:38:17.500,,3977.0833333333335
08:38:18.0,,3675.8571428571427
08:38:18.500,,3870.5
08:38:19.0,,4008.0
08:38:19.500,,3575.0
08:38:20.0,,3759.7619047619046
08:38:20.500,,3695.0
08:38:21.0,,3800.0555555555557
08:38:21.500,,4002.125
08:38:22.0,,4361.571428571428
08:38:22.500,,4354.727272727273
08:38:23.0,,4385.666666666667
08:38:23.500,,4657.142857142857
08:38:24.0,,4986.9
08:38:24.500,,4831.25
08:38:25.0,,4954.285714285715
08:38:25.500,,4898.368421052632
08:38:26.0,,4818.363636363636
08:38:26.500,,4911.857142857143
08:38:27.0,,5453.666666666667
08:38:27.500,,5177.642857142857
08:38:28.0,,4781.428571428571
08:38:28.500,,5126.0
08:38:29.0,,4933.461538461538
08:38:29.500,,4952.333333333333
08:38:30.0,,4681.285714285715
08:38:30.500,,4661.0
08:38:31.0,,4886.0
08:38:31.500,,4721.714285714285
08:38:32.0,,4346.736842105263
08:38:32.500,,4550.909090909091
08:38:33.0,,4302.727272727273
08:38:33.500,,4339.384615384615
08:38:34.0,,4558.4
08:38:34.500,,4802.5
08:38:35.0,,4863.0
08:38:35.500,,5071.444444444444
08:38:36.0,,4933.1
08:38:36.500,,4973.545454545455
08:38:37.0,,5076.111111111111
08:38:37.500,,5410.4
08:38:38.0,,5219.583333333333
08:38:38.500,,5428.0
08:38:39.0,,5768.166666666667
08:38:39.500,,5845.5
08:38:40.0,,4998.411764705882
08:38:40.500,,5145.833333333333
08:38:41.0,,4819.176470588235
08:38:41.500,,4727.5
08:38:42.0,,5028.0
08:38:42.500,,5202.454545454545
08:38:43.0,,4760.142857142857
08:38:43.500,,5137.0
08:38:44.0,,5168.375
08:38:44.500,,4731.714285714285
08:38:45.0,,4420.2
08:38:45.500,,4985.555555555556
08:38:46.0,,5090.714285714285
08:38:46.500,,4991.1875
08:38:47.0,,4675.166666666667
08:38:47.500,,4702.0
08:38:48.0,,5315.0
08:38:48.500,,5266.8
08:38:49.0,,5381.0
08:38:49.500,,5396.166666666667
08:38:50.0,,5401.0
08:38:50.500,,5453.416666666667
08:38:51.0,,5276.315789473684
08:38:51.500,,5321.833333333333
08:38:52.0,,4901.749999999999
08:38:52.500,,5370.3125
08:38:53.0,,4594.0
08:38:53.500,,4418.6
08:38:54.0,,4644.666666666667
08:38:54.500,,4716.857142857143
08:38:55.0,,4288.055555555555
08:38:55.500,,4503.125
08:38:56.0,,4411.5
08:38:56.500,,4738.125
08:38:57.0,,4715.0
08:38:57.500,,4460.333333333333
08:38:58.0,,5042.545454545455
08:38:58.500,,4774.75
08:38:59.0,,4577.0
08:38:59.500,,4801.0
08:39:00.0,,5018.363636363636
08:39:00.500,,5051.666666666667
08:39:01.0,,4566.4
08:39:01.500,,5049.0
08:39:02.0,,5149.0
08:39:02.500,,5604.0
08:39:03.0,,5017.142857142857
08:39:03.500,,5378.555555555556
08:39:04.0,,5222.076923076923
08:39:04.500,,5563.444444444444
08:39:05.0,,5209.166666666667
08:39:05.500,,5312.909090909091
08:39:06.0,,5177.181818181818
08:39:06.500,,5425.454545454545
08:39:07.0,,5246.416666666667
08:39:07.500,,5516.625
08:39:08.0,,4771.0
08:39:08.500,,4743.307692307692
08:39:09.0,,4352.736842105263
08:39:09.500,,4753.833333333333
08:39:10.0,,4735.545454545455
08:39:10.500,,4231.384615384615
08:39:11.0,,4150.4
08:39:11.500,,4721.0
08:39:12.0,,4759.846153846154
08:39:12.500,,4301.599999999999
08:39:13.0,,4555.916666666667
08:39:13.500,,4354.888888888887
08:39:14.0,,4552.333333333333
08:39:14.500,,4638.4
08:39:15.0,,4951.0
08:39:15.500,,4745.416666666667
08:39:16.0,,5158.166666666667
08:39:16.500,,4574.928571428571
08:39:17.0,,4732.333333333333
08:39:17.500,,5426.5
08:39:18.0,,5045.181818181818
08:39:18.500,,5465.0
08:39:19.0,,5314.705882352941
08:39:19.500,,5220.333333333333
08:39:20.0,,5638.818181818182
08:39:20.500,,5777.222222222223
08:39:21.0,,4935.733333333334
08:39:21.500,,5927.166666666667
08:39:22.0,,4839.888888888889
08:39:22.500,,4538.727272727273
08:39:23.0,,4536.5
08:39:23.500,,4788.857142857143
08:39:24.0,,5139.428571428572
08:39:24.500,,4742.875
08:39:25.0,,5135.0
08:39:25.500,,4778.5
08:39:26.0,,5109.166666666667
08:39:26.500,,5018.909090909091
08:39:27.0,,4808.142857142857
08:39:27.500,,5797.333333333333
08:39:28.0,,4916.545454545455
08:39:28.500,,5055.714285714285
08:39:29.0,,4743.761904761905
08:39:29.500,,5375.0
08:39:30.0,,4400.933333333333
08:39:30.500,,5089.0
08:39:31.0,,4293.444444444445
08:39:31.500,,4426.0
08:39:32.0,,4458.0
08:39:32.500,,4363.75
08:39:33.0,,4412.0
08:39:33.500,,4358.1578947368425
08:39:34.0,,4297.0
08:39:34.500,,4274.7692307692305
08:39:35.0,,4451.285714285715
08:39:35.500,,4658.0
08:39:36.0,,4647.444444444444
08:39:36.500,,4857.75
08:39:37.0,,5316.0
08:39:37.500,,4768.411764705882
08:39:38.0,,4995.166666666667
08:39:38.500,,5205.727272727273
08:39:39.0,,5713.4
08:39:39.500,,5781.0
08:39:40.0,,5648.4
08:39:40.500,,6235.714285714285
08:39:41.0,,6154.5
08:39:41.500,,5788.1875
08:39:42.0,,6040.0
08:39:42.500,,6097.0
08:39:43.0,,6708.285714285715
08:39:43.500,,6333.111111111111
08:39:44.0,,6507.4
08:39:44.500,,6292.0
08:39:45.0,,7101.5
08:39:45.500,,7190.333333333333
08:39:46.0,,6188.857142857143
08:39:46.500,,6542.0
08:39:47.0,,5946.833333333333
08:39:47.500,,5418.6
08:39:48.0,,5345.428571428572
08:39:48.500,,6571.25
08:39:49.0,,5623.846153846154
08:39:49.500,,5591.545454545455
08:39:50.0,,5126.222222222223
08:39:50.500,,5758.142857142857
08:39:51.0,,5215.0
08:39:51.500,,5669.4
08:39:52.0,,4789.0
08:39:52.500,,5112.2
08:39:53.0,,4622.1
08:39:53.500,,4730.705882352941
08:39:54.0,,4280.7
08:39:54.500,,4634.2
08:39:55.0,,4404.076923076923
08:39:55.500,,4218.500000000001
08:39:56.0,,4216.0
08:39:56.500,,4265.181818181818
08:39:57.0,,4114.176470588235
08:39:57.500,,4197.7
08:39:58.0,,4143.153846153846
08:39:58.500,,4421.571428571428
08:39:59.0,,3978.684210526316
08:39:59.500,,3825.8571428571427
08:40:00.0,,3937.8125
08:40:00.500,,4117.666666666667
08:40:01.0,,4617.6
08:40:01.500,,4307.285714285715
08:40:02.0,,4821.142857142857
08:40:02.500,,4671.5625
08:40:03.0,,4831.0
08:40:03.500,,5534.0
08:40:04.0,,4739.117647058823
08:40:04.500,,5040.125
08:40:05.0,,4432.047619047619
08:40:05.500,,5477.857142857143
08:40:06.0,,4493.214285714286
08:40:06.500,,4278.545454545455
08:40:07.0,,3981.1875
08:40:07.500,,4700.0
08:40:08.0,,4513.875
08:40:08.500,,4374.466666666666
08:40:09.0,,4516.4
08:40:09.500,,4293.6
08:40:10.0,,4439.529411764706
08:40:10.500,,4834.571428571428
08:40:11.0,,4832.444444444444
08:40:11.500,,4864.75
08:40:12.0,,4809.375
08:40:12.500,,5033.8
08:40:13.0,,5214.222222222223
08:40:13.500,,5324.0
08:40:14.0,,5480.6
08:40:14.500,,5374.2
08:40:15.0,,5731.166666666667
08:40:15.500,,5659.428571428572
08:40:16.0,,5564.538461538462
08:40:16.500,,5015.368421052632
08:40:17.0,,5649.6
08:40:17.500,,6172.0
08:40:18.0,,5475.909090909091
08:40:18.500,,4871.75
08:40:19.0,,4852.444444444444
08:40:19.500,,4756.153846153848
08:40:20.0,,4608.333333333333
08:40:20.500,,4707.444444444444
08:40:21.0,,4609.714285714285
08:40:21.500,,4854.3
08:40:22.0,,5103.625
08:40:22.500,,4689.384615384615
08:40:23.0,,4545.625
08:40:23.500,,4823.3
08:40:24.0,,4460.454545454545
08:40:24.500,,4217.833333333333
08:40:25.0,,4338.777777777778
08:40:25.500,,4278.0
08:40:26.0,,4558.0
08:40:26.500,,4687.428571428572
08:40:27.0,,4869.5
08:40:27.500,,4958.142857142857
08:40:28.0,,4719.444444444444
08:40:28.500,,4683.2307692307695
08:40:29.0,,4787.75
08:40:29.500,,5038.9
08:40:30.0,,5219.5
08:40:30.500,,5438.454545454545
08:40:31.0,,4657.692307692308
08:40:31.500,,4828.4
08:40:32.0,,4620.1
08:40:32.500,,5476.5
08:40:33.0,,4606.3
08:40:33.500,,4948.454545454545
08:40:34.0,,5222.333333333333
08:40:35.0,,5291.923076923077
08:40:35.500,,5521.555555555556
08:40:36.0,,5350.5
08:40:36.500,,5084.5
08:40:37.0,,5521.666666666667
08:40:37.500,,4889.0555555555575
08:40:38.0,,5877.0
08:40:38.500,,4710.722222222223
08:40:39.0,,4929.833333333333
08:40:39.500,,4648.875
08:40:40.0,,4549.111111111111
08:40:40.500,,4532.1
08:40:41.0,,5510.333333333333
08:40:41.500,,5010.142857142857
08:40:42.0,,5415.571428571428
08:40:42.500,,5222.8
08:40:43.0,,5409.307692307692
08:40:43.500,,5434.625
08:40:44.0,,5557.0
08:40:44.500,,5296.375
08:40:45.0,,5908.0
08:40:45.500,,5837.0
08:40:46.0,,6060.166666666667
08:40:46.500,,6156.0
08:40:47.0,,5331.625
08:40:47.500,,5684.5
08:40:48.0,,6241.8
08:40:48.500,,5661.833333333333
08:40:49.0,,5886.2
08:40:49.500,,5627.833333333333
08:40:50.0,,5386.076923076923
08:40:50.500,,5906.875
08:40:51.0,,5295.111111111111
08:40:51.500,,5621.2307692307695
08:40:52.0,,5821.333333333333
08:40:52.500,,5544.4
08:40:53.0,,5506.5
08:40:53.500,,6012.875
08:40:54.0,,5602.384615384615
08:40:54.500,,5611.444444444444
08:40:55.0,,5837.666666666667
08:40:55.500,,5960.1
08:40:56.0,,5673.166666666667
08:40:56.500,,6180.666666666667
08:40:57.0,,5711.714285714285
08:40:57.500,,5856.875
08:40:58.0,,5428.111111111111
08:40:58.500,,5456.636363636364
08:40:59.0,,4893.583333333334
08:40:59.500,,5121.0
08:41:00.0,,5004.6
08:41:00.500,,5240.181818181818
08:41:01.0,,5838.75
08:41:01.500,,5279.333333333333
08:41:02.0,,5130.636363636364
08:41:02.500,,5169.333333333333
08:41:03.0,,5655.0
08:41:03.500,,5313.0
08:41:04.0,,5603.25
08:41:04.500,,5556.35294117647
08:41:05.0,,5592.090909090909
08:41:05.500,,5435.0
08:41:06.0,,5827.666666666667
08:41:06.500,,5477.166666666667
08:41:07.0,,5322.533333333334
08:41:07.500,,4946.428571428572
08:41:08.0,,5744.666666666667
08:41:08.500,,5442.4375
08:41:09.0,,5138.142857142857
08:41:09.500,,5183.285714285715
08:41:10.0,,5112.875
08:41:10.500,,4973.133333333333
08:41:11.0,,4939.125
08:41:11.500,,4761.0
08:41:12.0,,4708.25
08:41:12.500,,5181.222222222223
08:41:13.0,,4893.090909090909
08:41:13.500,,4658.65
08:41:14.500,,4497.625
08:41:15.0,,4729.454545454545
08:41:15.500,,5624.666666666667
08:41:16.0,,4816.222222222223
08:41:16.500,,4160.7
08:41:17.0,,4424.25
08:41:17.500,,4905.333333333333
08:41:18.0,,4165.888888888889
08:41:18.500,,4736.5
08:41:19.0,,4200.045454545455
08:41:19.500,,4130.0
08:41:20.0,,3731.1666666666665
08:41:20.500,,4134.714285714285
08:41:21.0,,4034.6
08:41:21.500,,4287.0
08:41:22.0,,4541.166666666667
08:41:22.500,,4445.1
08:41:23.0,,4427.222222222223
08:41:23.500,,4446.35
08:41:24.0,,4672.5
08:41:24.500,,4222.8
08:41:25.0,,5273.75
08:41:25.500,,4813.6
08:41:26.0,,4515.954545454545
08:41:26.500,,4708.833333333333
08:41:27.0,,4968.875
08:41:27.500,,4806.4
08:41:28.0,,5158.888888888889
08:41:28.500,,4715.642857142857
08:41:29.0,,4619.8421052631575
08:41:29.500,,4649.454545454545
08:41:30.0,,4450.545454545455
08:41:30.500,,4648.0
08:41:31.0,,4277.9
08:41:31.500,,4194.941176470588
08:41:32.0,,4651.8
08:41:32.500,,3909.25
08:41:33.0,,3987.4
08:41:33.500,,4266.75
08:41:34.0,3500.0,4104.333333333333
08:41:34.500,,4002.0
08:41:35.0,,4277.2
08:41:35.500,,4830.166666666667
08:41:36.0,,4195.176470588236
08:41:36.500,,4427.0
08:41:37.0,,4553.2307692307695
08:41:37.500,,4769.133333333333
08:41:38.0,,4869.428571428572
08:41:38.500,,4851.666666666667
08:41:39.0,,4737.9
08:41:39.500,,4910.846153846154
08:41:40.0,,4803.0
08:41:40.500,,4513.818181818182
08:41:41.0,,4521.941176470588
08:41:41.500,,4831.333333333333
08:41:42.0,,4477.533333333334
08:41:42.500,3786.0,4799.9
08:41:43.0,,4523.3076923076915
08:41:43.500,3702.0,4817.75
08:41:44.0,,4464.25
08:41:44.500,,4504.25
08:41:45.0,3768.0,4464.583333333333
08:41:45.500,,4451.818181818182
08:41:46.0,3691.0,4323.785714285715
08:41:46.500,3512.0,4221.5
08:41:47.0,,4450.333333333333
08:41:47.500,,4425.7
08:41:48.0,,4463.2
08:41:48.500,,4797.375
08:41:49.0,,4529.0
08:41:49.500,,4472.5
08:41:50.0,3931.5,4584.692307692308
08:41:50.500,,4821.714285714285
08:41:51.0,3784.6666666666665,4596.133333333333
08:41:51.500,,4504.375
08:41:52.0,3863.0,5100.0
08:41:52.500,,4920.333333333333
08:41:53.0,3604.0,4309.65
08:41:53.500,3469.0,4619.428571428572
08:41:54.0,,4511.666666666667
08:41:54.500,,4509.0
08:41:55.0,3829.0,5047.0
08:41:55.500,,4827.571428571428
08:41:56.0,,4774.375
08:41:56.500,4023.0,4867.0
08:41:57.0,4011.0,4985.5
08:41:57.500,4256.5,4920.714285714285
08:41:58.0,4386.0,4720.5
08:41:58.500,3996.0,5163.666666666667
08:41:59.0,4100.0,4832.7
08:41:59.500,3884.0,5555.333333333333
08:42:00.0,3841.5,5028.0
08:42:00.500,3822.0,4958.0
08:42:01.0,4101.0,4893.166666666667
08:42:01.500,,5389.5
08:42:02.0,,5339.1
08:42:02.500,4539.0,5219.7
08:42:03.0,4760.0,5121.833333333333
08:42:03.500,,6027.5
08:42:04.0,69.0,5871.0625
08:42:04.500,4767.5,5746.142857142857
08:42:05.0,4610.5,5626.8
08:42:05.500,4444.0,5697.333333333333
08:42:06.0,3915.8333333333335,5447.2
08:42:06.500,3656.6666666666665,4781.533333333334
08:42:07.0,3026.6666666666665,5184.8
08:42:07.500,3304.0,4301.142857142857
08:42:08.0,3091.0,4345.571428571428
08:42:08.500,2932.5,3746.0
08:42:09.0,2962.0,3624.153846153846
08:42:09.500,3066.3333333333335,3628.1666666666665
08:42:10.0,,4092.6666666666665
08:42:10.500,3534.0,3867.625
08:42:11.0,,4207.0
08:42:11.500,3569.0,4105.000000000002
08:42:12.0,4531.333333333333,4416.846153846154
08:42:12.500,,4578.0
08:42:13.0,3824.25,4360.0
08:42:13.500,,4333.625
08:42:14.0,3694.0,4354.333333333333
08:42:14.500,,4857.375
08:42:15.0,3523.0,4804.571428571428
08:42:15.500,3843.0,4806.142857142857
08:42:16.0,,4412.333333333333
08:42:16.500,4093.0,4518.714285714285
08:42:17.0,,4874.75
08:42:17.500,,5533.333333333333
08:42:18.0,,5589.5
08:42:18.500,4898.5,5560.833333333333
08:42:19.0,,6231.333333333333
08:42:19.500,,6084.0
08:42:20.0,,5961.076923076923
08:42:20.500,,6261.166666666667
08:42:21.0,4948.0,5875.357142857143
08:42:21.500,,6300.0
08:42:22.0,5195.0,5926.333333333333
08:42:22.500,,6262.5
08:42:23.0,,5840.909090909091
08:42:23.500,,5969.666666666667
08:42:24.0,4103.0,4973.545454545455
08:42:24.500,,5391.25
08:42:25.0,,5471.2
08:42:25.500,,4810.08695652174
08:42:26.0,,5565.2
08:42:26.500,4283.0,5015.125
08:42:27.0,,5470.875
08:42:27.500,3937.0,4719.833333333333
08:42:28.0,,4703.857142857143
08:42:28.500,,4516.666666666667
08:42:29.0,,4436.5
08:42:29.500,,4247.1
08:42:30.0,4018.0,4073.0
08:42:30.500,,4136.125
08:42:31.0,,5245.25
08:42:31.500,,4366.857142857143
08:42:32.0,,4610.3
08:42:32.500,,4680.1
08:42:33.0,,4547.333333333333
08:42:33.500,,4623.357142857143
08:42:34.0,3823.0,4550.8
08:42:34.500,,4657.727272727273
08:42:35.0,,4792.4
08:42:35.500,,5301.285714285715
08:42:36.0,,4878.0
08:42:36.500,,5358.833333333333
08:42:37.0,,4952.363636363636
08:42:37.500,,4698.5
08:42:38.0,,5484.2
08:42:39.0,,5786.571428571428
08:42:39.500,,5667.6875
08:42:40.0,,6035.333333333333
08:42:40.500,,6007.285714285715
08:42:41.500,,5783.727272727273
08:42:42.0,,5763.636363636364
08:42:42.500,,5105.166666666667
08:42:43.0,,5165.090909090909
08:42:43.500,,4706.454545454545
08:42:44.0,,5084.6
08:42:44.500,,4526.875
08:42:45.0,,4641.363636363636
08:42:45.500,,4980.444444444444
08:42:46.0,,4456.64705882353
08:42:46.500,,4908.875
08:42:47.0,,4810.636363636364
08:42:47.500,,4516.307692307692
08:42:48.0,,4826.384615384615
08:42:48.500,,4358.642857142858
08:42:49.0,,4498.428571428572
08:42:49.500,,4031.125
08:42:50.0,,4363.615384615385
08:42:50.500,,4199.333333333333
08:42:51.0,,4219.928571428572
08:42:51.500,,4479.666666666667
08:42:52.0,,4416.5
08:42:52.500,,5041.5
08:42:53.0,,5083.0
08:42:53.500,,5012.75
08:42:54.0,,5014.999999999999
08:42:54.500,,5232.266666666666
08:42:55.0,,4931.272727272727
08:42:55.500,,4969.266666666666
08:42:56.0,,5181.0
08:42:56.500,,5104.857142857143
08:42:57.0,,4802.666666666667
08:42:57.500,,4109.2307692307695
08:42:58.0,,4283.625
08:42:58.500,,4634.666666666667
08:42:59.0,,4643.294117647059
08:42:59.500,,4621.333333333333
08:43:00.0,,5027.142857142857
08:43:00.500,,5052.4
08:43:01.0,,4900.0
08:43:01.500,,4968.833333333333
08:43:02.0,,5384.8
08:43:02.500,,5041.454545454545
08:43:03.0,,4822.764705882353
08:43:03.500,,5464.25
08:43:04.0,,5006.1875
08:43:04.500,,4914.333333333333
08:43:05.0,,4982.7
08:43:05.500,,4717.0
08:43:06.0,,5497.666666666667
08:43:06.500,,5246.64705882353
08:43:07.0,,4584.75
08:43:07.500,,5385.833333333333
08:43:08.0,,4814.75
08:43:08.500,,5559.0
08:43:09.0,,5071.0
08:43:09.500,,5144.833333333333
08:43:10.0,,4614.4
08:43:10.500,,5957.0
08:43:11.0,,4926.7
08:43:11.500,,4894.384615384615
08:43:12.0,,4930.0
08:43:12.500,,5213.25
08:43:13.0,,5242.571428571428
08:43:13.500,,5185.923076923077
08:43:14.0,,5479.8
08:43:14.500,,5197.0
08:43:15.0,,5765.5
08:43:15.500,,5795.111111111111
08:43:16.0,,5597.777777777777
08:43:16.500,,5139.5
08:43:17.0,,5011.3
08:43:17.500,,5353.818181818182
08:43:18.0,,4826.25
08:43:18.500,,4820.0
08:43:19.0,,5197.222222222223
08:43:19.500,,5574.428571428572
08:43:20.0,,4976.777777777777
08:43:20.500,,5134.642857142857
08:43:21.0,,4880.846153846152
08:43:21.500,,5149.8
08:43:22.0,,5273.0
08:43:22.500,,5068.0
08:43:23.0,,5310.666666666667
08:43:23.500,,4988.384615384615
08:43:24.0,,5144.666666666667
08:43:24.500,,5048.909090909091
08:43:25.0,,5200.083333333333
08:43:25.500,,5052.25
08:43:26.0,,5175.857142857143
08:43:26.500,,5231.727272727273
08:43:27.0,,5346.166666666667
08:43:27.500,,5035.375
08:43:28.0,,5670.285714285715
08:43:28.500,,5803.428571428572
08:43:29.0,,5393.384615384616
08:43:29.500,,5931.666666666667
08:43:30.0,,5493.111111111111
08:43:30.500,,5794.111111111111
08:43:31.0,,6047.111111111111
08:43:31.500,,6185.333333333333
08:43:32.0,,5842.833333333333
08:43:32.500,,6082.8
08:43:33.0,,6446.8
08:43:33.500,,6364.818181818182
08:43:34.0,,6636.6
08:43:34.500,,6873.916666666667
08:43:35.0,,6211.333333333333
08:43:35.500,,5721.875
08:43:36.0,,5552.111111111111
08:43:36.500,,4648.476190476191
08:43:37.0,,4303.2
08:43:37.500,,3863.6153846153848
08:43:38.0,,4137.375
08:43:38.500,,3472.0
08:43:39.0,,3904.5
08:43:39.500,,4291.0
08:43:40.0,,4299.615384615385
08:43:40.500,,4444.777777777777
08:43:41.0,,4786.1
08:43:41.500,,4966.8
08:43:42.0,,5278.714285714285
08:43:42.500,,5351.714285714285
08:43:43.0,,5896.222222222223
08:43:43.500,,5484.5
08:43:44.0,,5725.0
08:43:44.500,,5689.066666666667
08:43:45.0,,6099.666666666667
08:43:45.500,,5820.666666666667
08:43:46.0,,5649.333333333333
08:43:46.500,,5883.75
08:43:47.0,,5842.25
08:43:47.500,,6428.75
08:43:48.0,,5906.818181818182
08:43:48.500,,6417.166666666667
08:43:49.0,,5883.666666666667
08:43:49.500,,5659.076923076923
08:43:50.0,,5387.57894736842
08:43:50.500,,6020.666666666667
08:43:51.0,,5582.416666666667
08:43:51.500,,4598.75
08:43:52.0,,4829.266666666666
08:43:52.500,,4201.384615384615
08:43:53.0,,3951.1176470588234
08:43:53.500,,3674.133333333333
08:43:54.0,,3740.25
08:43:54.500,,4099.384615384615
08:43:55.0,,4119.9
08:43:55.500,,4128.2
08:43:56.0,,4088.214285714286
08:43:56.500,,4222.133333333333
08:43:57.0,,4086.8888888888887
08:43:57.500,,4160.75
08:43:58.0,,4047.4
08:43:58.500,,4451.0
08:43:59.0,,4328.7
08:43:59.500,,4109.25
08:44:00.0,,4144.583333333333
08:44:00.500,,4820.25
08:44:01.0,,4680.916666666667
08:44:01.500,,4673.916666666666
08:44:02.0,,4907.75
08:44:02.500,,5501.875
08:44:03.0,,5130.157894736842
08:44:03.500,,5253.272727272727
08:44:04.0,,5695.0
08:44:04.500,,5456.428571428572
08:44:05.0,,5086.090909090909
08:44:05.500,,4774.692307692308
08:44:06.0,,5232.5
08:44:06.500,,4606.625
08:44:07.0,,4426.2
08:44:07.500,,4171.272727272727
08:44:08.0,,5007.0
08:44:08.500,,5180.285714285715
08:44:09.0,,4721.692307692308
08:44:09.500,,4788.7
08:44:10.0,,4763.375
08:44:10.500,,5088.2
08:44:11.0,,4686.6
08:44:11.500,,5058.375
08:44:12.0,,4901.166666666667
08:44:12.500,,5187.0
08:44:13.0,,4958.200000000001
08:44:13.500,,5089.5
08:44:14.0,,4587.363636363636
08:44:14.500,,4516.363636363636
08:44:15.0,,4672.3
08:44:15.500,,4545.2
08:44:16.0,,5033.714285714285
08:44:16.500,,5140.125
08:44:17.0,,4873.533333333334
08:44:17.500,,5269.0
08:44:18.0,,5106.333333333333
08:44:18.500,,4860.333333333333
08:44:19.0,,5671.75
08:44:19.500,,5180.125
08:44:20.0,,5068.307692307692
08:44:20.500,,4855.0
08:44:21.0,,5538.5
08:44:21.500,,4959.64705882353
08:44:22.0,,5250.714285714285
08:44:22.500,,4960.333333333333
08:44:23.0,,5436.666666666667
08:44:23.500,,5354.153846153846
08:44:24.0,,4682.0
08:44:24.500,,5740.5
