Elapsed time,capabilities,tile
05:50:26.500,78.0,111.30357142857143
05:50:27.0,,184.68421052631578
05:50:27.500,79.0,94.4380952380952
05:50:28.0,27.0,52.310344827586206
05:50:28.500,26.0,87.90140845070422
05:50:29.0,,106.22077922077919
05:50:29.500,,211.28
05:50:30.0,,328.00000000000006
05:50:30.500,,167.4794520547945
05:50:31.0,104.5,140.23611111111111
05:50:31.500,140.0,166.51020408163262
05:50:32.0,18.0,179.29090909090908
05:50:32.500,39.0,147.98076923076923
05:50:33.0,,160.24561403508773
05:50:33.500,,326.72972972972974
05:50:34.0,92.0,131.56164383561645
05:50:34.500,11.0,237.0344827586207
05:50:35.0,,228.94230769230768
05:50:35.500,,200.94000000000003
05:50:36.0,114.0,167.83333333333334
05:50:36.500,,83.37878787878789
05:50:37.0,25.5,107.69411764705886
05:50:37.500,,110.21212121212122
05:50:38.0,22.5,98.0425531914894
05:50:38.500,25.5,57.526315789473685
05:50:39.0,,205.6734693877551
05:50:39.500,,82.63917525773196
05:50:40.0,,63.46969696969697
05:50:40.500,,103.36507936507935
05:50:41.0,89.0,241.95238095238096
05:50:41.500,,167.07792207792204
05:50:42.0,27.0,106.43076923076923
05:50:42.500,,80.13793103448273
05:50:43.0,32.666666666666664,62.684782608695635
05:50:43.500,,82.85714285714286
05:50:44.0,,130.16363636363639
05:50:44.500,,101.44594594594594
05:50:45.0,,273.53125
05:50:45.500,37.0,157.79729729729732
05:50:46.0,,165.26530612244898
05:50:46.500,74.0,240.38709677419354
05:50:47.0,,267.9655172413793
05:50:47.500,,133.18965517241378
05:50:48.0,23.666666666666668,121.02941176470588
05:50:48.500,56.0,99.55555555555549
05:50:49.0,186.0,115.12500000000001
05:50:49.500,,111.8103448275862
05:50:50.0,,164.10526315789474
05:50:50.500,,199.54545454545453
05:50:51.0,,147.42592592592598
05:50:51.500,11.0,140.60416666666666
05:50:52.0,,154.1807228915662
05:50:52.500,12.0,79.5945945945946
05:50:53.0,24.0,165.93258426966287
05:50:53.500,,69.5875
05:50:54.0,33.666666666666664,73.5980392156863
05:50:54.500,,43.17045454545454
05:50:55.0,288.0,255.09677419354827
05:50:55.500,,263.4
05:50:56.0,,164.57407407407408
05:50:56.500,,304.87179487179486
05:50:57.0,86.0,167.11111111111114
05:50:57.500,,229.1
05:50:58.0,26.5,132.75362318840578
05:50:58.500,,132.59722222222226
05:50:59.0,48.0,100.375
05:50:59.500,31.0,187.63768115942028
05:51:00.0,19.0,70.98571428571428
05:51:00.500,,194.26829268292684
05:51:01.0,,195.66071428571422
05:51:01.500,11.0,133.9137931034483
05:51:02.0,66.0,126.51162790697677
05:51:02.500,64.0,117.47916666666667
05:51:03.0,,254.54545454545467
05:51:03.500,37.0,165.79166666666666
05:51:04.0,,258.390243902439
05:51:04.500,,139.6585365853658
05:51:05.0,25.0,111.6140350877193
05:51:05.500,26.0,114.23913043478261
05:51:06.0,,121.21538461538462
05:51:06.500,,68.68749999999999
05:51:07.0,,33.35643564356435
05:51:07.500,38.0,107.51162790697673
05:51:08.0,,173.20000000000007
05:51:08.500,,267.1764705882353
05:51:09.0,89.0,205.42
05:51:09.500,,281.41025641025647
05:51:10.0,,184.44736842105257
05:51:10.500,20.0,87.97333333333336
05:51:11.0,,109.52631578947371
05:51:11.500,,146.61666666666662
05:51:12.0,,200.05128205128204
05:51:12.500,26.0,128.044776119403
05:51:13.0,31.0,239.26666666666668
05:51:13.500,25.0,162.55223880597015
05:51:14.0,63.0,208.5
05:51:14.500,,263.921568627451
05:51:15.0,51.0,224.36170212765958
05:51:15.500,,109.93181818181814
05:51:16.0,96.0,63.113924050632924
05:51:16.500,,123.57407407407406
05:51:17.0,20.0,162.83870967741942
05:51:17.500,,268.64583333333326
05:51:18.0,42.0,74.91666666666666
05:51:18.500,,144.22727272727272
05:51:19.0,,109.95384615384616
05:51:19.500,,285.30769230769226
05:51:20.0,,83.44444444444444
05:51:20.500,,291.3061224489796
05:51:21.0,33.5,94.0
05:51:21.500,65.0,153.015873015873
05:51:22.0,,111.94505494505495
05:51:22.500,,133.54761904761904
05:51:23.0,,143.75641025641016
05:51:23.500,54.5,88.42857142857144
05:51:24.0,,144.03773584905662
05:51:24.500,,124.44594594594595
05:51:25.0,22.0,178.18421052631578
05:51:25.500,296.0,343.67857142857144
05:51:26.0,,174.82051282051285
05:51:26.500,107.33333333333333,113.5
05:51:27.0,,112.02409638554217
05:51:27.500,,65.44594594594595
05:51:28.0,,82.3375
05:51:28.500,,205.2051282051282
05:51:29.0,17.5,130.3578947368421
05:51:29.500,28.0,77.11940298507464
05:51:30.0,36.5,197.4150943396226
05:51:30.500,,67.98795180722895
05:51:31.0,,383.3888888888889
05:51:31.500,,361.3333333333333
05:51:32.0,,161.72222222222223
05:51:32.500,18.0,193.9382716049383
05:51:33.0,,55.98765432098765
05:51:33.500,,89.88157894736842
05:51:34.0,,97.11764705882354
05:51:34.500,,101.74285714285715
05:51:35.0,47.0,131.23809523809524
05:51:35.500,22.0,236.90909090909102
05:51:36.0,,226.01694915254237
05:51:36.500,25.0,102.8452380952381
05:51:37.0,15.0,48.1125
05:51:37.500,33.0,115.75
05:51:38.0,12.0,110.5348837209302
05:51:38.500,,159.3448275862069
05:51:39.0,65.0,131.49090909090907
05:51:39.500,39.0,164.22666666666666
05:51:40.0,187.0,113.07142857142857
05:51:40.500,,200.50980392156862
05:51:41.0,,270.0434782608696
05:51:41.500,,142.45238095238096
05:51:42.0,,73.44444444444441
05:51:42.500,,116.44186046511626
05:51:43.0,28.5,62.57647058823532
05:51:43.500,,90.64935064935065
05:51:44.0,14.0,164.52631578947367
05:51:44.500,,150.38
05:51:45.0,30.0,341.7441860465116
05:51:45.500,29.5,210.7037037037037
05:51:46.0,,270.90277777777766
05:51:46.500,39.0,62.770270270270295
05:51:47.0,,99.43421052631578
05:51:47.500,,155.5909090909091
05:51:48.0,50.0,149.25333333333333
05:51:48.500,,103.58333333333333
05:51:49.0,28.0,101.52083333333331
05:51:49.500,60.0,67.38235294117646
05:51:50.0,,127.37837837837837
05:51:50.500,60.0,96.03448275862068
05:51:51.0,,151.94339622641505
05:51:51.500,263.0,276.80851063829783
05:51:52.0,12.0,145.45205479452054
05:51:52.500,,55.30769230769231
05:51:53.0,48.5,145.22222222222217
05:51:53.500,16.5,99.15384615384616
05:51:54.0,,124.87499999999997
05:51:54.500,,278.56521739130443
05:51:55.0,,279.6666666666667
05:51:55.500,73.0,226.1153846153846
05:51:56.0,,261.07499999999993
05:51:56.500,,240.73684210526315
05:51:57.0,,244.34042553191495
05:51:57.500,24.0,298.0666666666666
05:51:58.0,,218.5581395348837
05:51:58.500,,138.59036144578312
05:51:59.0,,169.67391304347825
05:51:59.500,13.0,153.89090909090913
05:52:00.0,,155.54929577464787
05:52:00.500,,98.10810810810813
05:52:01.0,44.0,186.58139534883716
05:52:01.500,,175.44
05:52:02.0,,163.24193548387098
05:52:02.500,89.0,165.25000000000003
05:52:03.0,13.5,339.5945945945946
05:52:03.500,51.5,141.74698795180723
05:52:04.0,48.0,116.77272727272727
05:52:04.500,,297.6
05:52:05.0,,157.70652173913047
05:52:05.500,16.0,88.71875
05:52:06.0,,130.05263157894737
05:52:06.500,24.0,240.1964285714286
05:52:07.0,,128.07272727272726
05:52:07.500,15.0,181.62068965517244
05:52:08.0,,159.0508474576271
05:52:08.500,,111.04040404040404
05:52:09.0,175.0,49.131147540983605
05:52:09.500,,217.39215686274514
05:52:10.0,11.0,98.8974358974359
05:52:10.500,,129.56716417910454
05:52:11.0,45.0,60.74683544303799
05:52:11.500,35.0,153.19607843137254
05:52:12.0,53.5,173.01886792452837
05:52:12.500,,283.13513513513516
05:52:13.0,,259.47058823529414
05:52:13.500,23.0,217.9830508474576
05:52:14.0,40.0,246.6904761904761
05:52:14.500,14.0,136.0617283950618
05:52:15.0,,89.03703703703704
05:52:15.500,17.0,117.41975308641975
05:52:16.0,,114.84848484848486
05:52:16.500,,156.0217391304348
05:52:17.0,,316.64864864864865
05:52:17.500,,150.02531645569616
05:52:18.0,,137.55319148936175
05:52:18.500,,185.61818181818182
05:52:19.0,,113.97402597402602
05:52:19.500,33.333333333333336,96.76388888888889
05:52:20.0,48.0,117.74698795180721
05:52:20.500,,95.28571428571429
05:52:21.0,30.0,77.51948051948052
05:52:21.500,15.0,114.17073170731709
05:52:22.0,,131.85714285714286
05:52:22.500,,252.13636363636368
05:52:23.0,72.0,179.14285714285714
05:52:23.500,,249.76470588235298
05:52:24.0,43.0,231.72
05:52:24.500,,205.04109589041093
05:52:25.0,27.333333333333332,41.07954545454545
05:52:25.500,,153.46478873239437
05:52:26.0,11.0,45.73972602739726
05:52:26.500,,140.75925925925924
05:52:27.0,61.0,114.55
05:52:27.500,,113.51785714285714
05:52:28.0,,282.5185185185185
05:52:28.500,,292.1964285714286
05:52:29.0,26.0,83.31914893617021
05:52:29.500,,191.14285714285714
05:52:30.0,,186.19607843137254
05:52:30.500,52.0,110.55681818181819
05:52:31.0,,104.98529411764702
05:52:31.500,43.0,98.86046511627909
05:52:32.0,24.0,58.61538461538461
05:52:32.500,,122.25806451612895
05:52:33.0,,244.6363636363635
05:52:33.500,,262.45652173913044
05:52:34.0,,205.3661971830986
05:52:34.500,17.5,120.98333333333333
05:52:35.0,49.5,83.78571428571429
05:52:35.500,17.0,83.76190476190476
05:52:36.0,,189.89795918367346
05:52:36.500,,159.52857142857144
05:52:37.0,45.0,61.06862745098037
05:52:37.500,58.0,59.175824175824175
05:52:38.0,,62.5
05:52:38.500,,187.75
05:52:39.0,,186.9090909090909
05:52:39.500,,156.1855670103093
05:52:40.0,,89.25352112676059
05:52:40.500,17.0,81.07499999999999
05:52:41.0,24.0,90.28571428571429
05:52:41.500,28.0,100.63636363636364
05:52:42.0,29.0,26.86363636363636
05:52:42.500,,98.00000000000001
05:52:43.0,15.0,184.5593220338983
05:52:43.500,29.0,99.67058823529416
05:52:44.0,,188.77777777777777
05:52:44.500,,192.390243902439
05:52:45.0,36.0,184.5662650602409
05:52:45.500,,93.59420289855072
05:52:46.0,27.0,127.04687500000004
05:52:46.500,40.0,65.2816901408451
05:52:47.0,113.0,201.375
05:52:47.500,13.0,193.58620689655172
05:52:48.0,13.0,80.63157894736837
05:52:48.500,83.0,123.22727272727273
05:52:49.0,,179.59322033898306
05:52:49.500,,135.26562499999994
05:52:50.0,,123.14473684210516
05:52:50.500,,129.66666666666669
05:52:51.0,,162.9038461538462
05:52:51.500,44.0,103.45679012345677
05:52:52.0,163.0,186.48717948717947
05:52:52.500,11.0,111.98780487804873
05:52:53.0,,227.97297297297297
05:52:53.500,,147.61428571428573
05:52:54.0,,95.50746268656717
05:52:54.500,,382.0689655172414
05:52:55.0,,218.83333333333334
05:52:55.500,,267.3333333333333
05:52:56.0,,138.0731707317074
05:52:56.500,32.0,243.06060606060606
05:52:57.0,,232.92
05:52:57.500,,114.61643835616438
05:52:58.0,18.0,200.91176470588235
05:52:58.500,215.0,209.70588235294122
05:52:59.0,,72.48101265822787
05:52:59.500,,159.875
05:53:00.0,27.0,136.6
05:53:00.500,11.0,116.45569620253163
05:53:01.0,87.0,205.22222222222223
05:53:01.500,,363.9230769230769
05:53:02.0,22.0,220.68831168831187
05:53:02.500,26.0,176.06060606060606
05:53:03.0,12.0,198.68965517241378
05:53:03.500,,121.33333333333341
05:53:04.0,,50.19178082191781
05:53:04.500,93.0,201.7659574468085
05:53:05.0,28.0,147.80769230769226
05:53:05.500,,81.74626865671642
05:53:06.0,22.5,115.87692307692308
05:53:06.500,,247.7142857142856
05:53:07.0,19.0,193.73846153846156
05:53:07.500,,94.72972972972973
05:53:08.0,24.0,109.36585365853658
05:53:08.500,,216.60937499999994
05:53:09.0,20.0,87.47058823529412
05:53:09.500,,52.19318181818182
05:53:10.0,14.0,85.18666666666665
05:53:10.500,24.666666666666668,73.18181818181819
05:53:11.0,29.0,94.88461538461539
05:53:11.500,,210.96052631578942
05:53:12.0,,97.33333333333333
05:53:12.500,45.333333333333336,195.32075471698113
05:53:13.0,,353.06451612903226
05:53:13.500,,210.3250000000001
05:53:14.0,54.0,176.73972602739727
05:53:14.500,41.0,118.81428571428566
05:53:15.0,,155.63076923076923
05:53:15.500,14.0,70.53968253968256
05:53:16.0,,429.5
05:53:16.500,,209.81250000000003
05:53:17.0,,133.0
05:53:17.500,,176.4081632653062
05:53:18.0,,264.75
05:53:18.500,,220.02272727272728
05:53:19.0,,208.9387755102041
05:53:19.500,,152.76923076923086
05:53:20.0,,132.80357142857142
05:53:20.500,29.0,149.19512195121948
05:53:21.0,29.0,90.89189189189189
05:53:21.500,,117.71232876712328
05:53:22.0,42.0,125.86567164179104
05:53:22.500,43.0,91.87837837837837
05:53:23.0,,89.13114754098359
05:53:23.500,,198.73076923076923
05:53:24.0,,165.4222222222222
05:53:24.500,117.0,215.5849056603773
05:53:25.0,162.5,218.00000000000003
05:53:25.500,,191.15686274509804
05:53:26.0,38.5,152.14102564102564
05:53:26.500,43.0,92.47368421052632
05:53:27.0,,173.56716417910448
05:53:27.500,26.0,97.01408450704223
05:53:28.0,34.0,102.8
05:53:28.500,178.0,183.6875
05:53:29.0,,87.35483870967737
05:53:29.500,,84.85964912280701
05:53:30.0,96.5,181.39655172413794
05:53:30.500,,138.61428571428567
05:53:31.0,,183.15217391304347
05:53:31.500,,108.2156862745098
05:53:32.0,48.0,22.465116279069772
05:53:32.500,,92.17105263157895
05:53:33.0,72.0,185.09302325581396
05:53:33.500,,144.36000000000004
05:53:34.0,24.5,140.3012048192771
05:53:34.500,37.0,116.34285714285717
05:53:35.0,,122.10714285714285
05:53:35.500,39.0,243.72222222222223
05:53:36.0,,275.275
05:53:36.500,133.0,208.4626865671642
05:53:37.0,53.0,148.97368421052633
05:53:37.500,43.5,131.67469879518072
05:53:38.0,27.0,106.06666666666666
05:53:38.500,25.0,114.34482758620689
05:53:39.0,,86.36708860759494
05:53:39.500,,161.21153846153845
05:53:40.0,,284.74285714285713
05:53:40.500,50.0,139.9130434782609
05:53:41.0,,48.925925925925924
05:53:41.500,,182.19642857142858
05:53:42.0,69.0,135.9625
05:53:42.500,,100.13924050632909
05:53:43.0,,84.78688524590167
05:53:43.500,,146.28000000000003
05:53:44.0,,73.60919540229887
05:53:44.500,,159.59459459459458
05:53:45.0,11.0,128.69230769230768
05:53:45.500,,178.44186046511626
05:53:46.0,,297.83870967741933
05:53:46.500,11.0,232.9268292682927
05:53:47.0,14.0,268.1698113207548
05:53:47.500,32.0,178.47272727272727
05:53:48.0,,201.63333333333333
05:53:48.500,27.0,71.02040816326532
05:53:49.0,,59.26249999999999
05:53:49.500,,89.25806451612901
05:53:50.0,,177.82539682539687
05:53:50.500,28.0,98.0958904109589
05:53:51.0,,114.89743589743587
05:53:51.500,,75.51190476190479
05:53:52.0,,184.83783783783784
05:53:52.500,185.0,138.0483870967742
05:53:53.0,15.5,224.2972972972973
05:53:53.500,,266.15555555555557
05:53:54.0,34.0,177.9047619047619
05:53:54.500,24.0,138.796875
05:53:55.0,82.0,125.77966101694915
05:53:55.500,69.0,137.42028985507247
05:53:56.0,15.0,149.78571428571428
05:53:56.500,,145.19696969696966
05:53:57.0,,74.00000000000001
05:53:57.500,,151.05128205128204
05:53:58.0,,174.32258064516122
05:53:58.500,,150.73333333333332
05:53:59.0,29.0,186.08333333333334
05:53:59.500,,300.42857142857156
05:54:00.0,35.0,118.03030303030306
05:54:00.500,21.0,149.9701492537314
05:54:01.0,46.0,81.0
05:54:01.500,12.0,165.90909090909088
05:54:02.0,59.0,201.72580645161295
05:54:02.500,,150.09999999999994
05:54:03.0,61.0,76.49450549450553
05:54:03.500,153.0,61.38461538461537
05:54:04.0,,221.70454545454547
05:54:04.500,,181.06944444444446
05:54:05.0,,146.10344827586212
05:54:05.500,,117.59756097560975
05:54:06.0,,60.51948051948052
05:54:06.500,,89.64285714285711
05:54:07.0,,141.01492537313428
05:54:07.500,,81.17708333333333
05:54:08.0,39.0,107.57746478873241
05:54:08.500,,96.01587301587301
05:54:09.0,,237.3265306122449
05:54:09.500,38.0,53.285714285714285
05:54:10.0,,491.85
05:54:10.500,40.0,369.89189189189193
05:54:11.0,,206.4
05:54:11.500,,132.89230769230772
05:54:12.0,39.0,95.79310344827586
05:54:12.500,20.0,45.21296296296298
05:54:13.0,32.0,42.802816901408455
05:54:13.500,,112.72916666666669
05:54:14.0,66.5,37.0879120879121
05:54:14.500,56.0,96.47368421052633
05:54:15.0,32.0,55.06818181818182
05:54:15.500,30.0,140.11864406779662
05:54:16.0,,102.85074626865672
05:54:16.500,42.0,191.11363636363632
05:54:17.0,,166.30508474576277
05:54:17.500,,217.2941176470588
05:54:18.0,,232.73584905660377
05:54:18.500,48.5,79.88571428571429
05:54:19.0,59.0,117.10144927536233
05:54:19.500,,327.07317073170725
05:54:20.0,24.666666666666668,78.10101010101009
05:54:20.500,,33.021978021978015
05:54:21.0,,120.54545454545455
05:54:21.500,35.0,187.26666666666668
05:54:22.0,,126.70689655172418
05:54:22.500,,170.87931034482764
05:54:23.0,,180.9375
05:54:23.500,22.0,160.4743589743589
05:54:24.0,19.0,71.1340206185567
05:54:24.500,,37.59803921568625
05:54:25.0,,85.90476190476195
05:54:25.500,29.0,164.90243902439025
05:54:26.0,,67.9620253164557
05:54:26.500,37.0,154.7826086956522
05:54:27.0,26.0,155.1587301587301
05:54:27.500,,131.79365079365076
05:54:28.0,,120.78125
05:54:28.500,,219.0
05:54:29.0,,228.05882352941177
05:54:29.500,,252.3939393939394
05:54:30.0,120.0,180.43283582089552
05:54:30.500,33.0,79.14117647058823
05:54:31.0,,138.1428571428572
05:54:31.500,,145.30357142857142
05:54:32.0,60.0,140.7246376811594
05:54:32.500,,127.42682926829264
05:54:33.0,,52.65957446808512
05:54:33.500,,98.14925373134328
05:54:34.0,,126.82051282051282
05:54:34.500,,284.9268292682927
05:54:35.0,34.0,201.11940298507463
05:54:35.500,15.5,146.88135593220335
05:54:36.0,,59.924731182795696
05:54:36.500,,142.98275862068962
05:54:37.0,91.0,193.10638297872336
05:54:37.500,,234.90566037735843
05:54:38.0,,63.208955223880594
05:54:38.500,,260.20512820512823
05:54:39.0,29.666666666666668,167.87142857142857
05:54:39.500,23.0,229.5
05:54:40.0,,265.2363636363636
05:54:40.500,28.0,132.24137931034485
05:54:41.0,43.0,216.8181818181818
05:54:41.500,,392.57894736842104
05:54:42.0,21.5,137.86075949367088
05:54:42.500,,63.71666666666667
05:54:43.0,28.5,134.02941176470588
05:54:43.500,11.0,109.4054054054054
05:54:44.0,,215.65217391304347
05:54:44.500,,112.3625
05:54:45.0,17.0,170.16129032258064
05:54:45.500,23.0,281.9285714285714
05:54:46.0,16.0,95.94029850746269
05:54:46.500,,121.14285714285714
05:54:47.0,98.0,172.47142857142856
05:54:47.500,,41.37209302325581
05:54:48.0,,123.78666666666666
05:54:48.500,,114.06756756756756
05:54:49.0,18.666666666666668,49.73255813953488
05:54:49.500,,73.8157894736842
05:54:50.0,13.0,166.5166666666667
05:54:50.500,,129.54098360655738
05:54:51.0,,154.36111111111111
05:54:51.500,,52.78461538461538
05:54:52.0,13.0,141.13793103448276
05:54:52.500,41.0,112.90789473684211
05:54:53.0,,164.29090909090908
05:54:53.500,,199.32075471698107
05:54:54.0,,77.98214285714286
05:54:54.500,,37.79
05:54:55.0,62.333333333333336,64.43037974683541
05:54:55.500,,70.31746031746032
05:54:56.0,,228.35185185185176
05:54:56.500,,167.42857142857142
05:54:57.0,41.0,144.71641791044777
05:54:57.500,14.0,162.99999999999997
05:54:58.0,,215.36111111111111
05:54:58.500,,194.04
05:54:59.0,,381.2
05:54:59.500,82.0,223.86666666666667
05:55:00.0,,343.83870967741933
05:55:00.500,,217.23188405797097
05:55:01.0,,113.88405797101451
05:55:01.500,56.0,116.92647058823532
05:55:02.0,38.5,130.5625
05:55:02.500,,110.72881355932203
05:55:03.0,33.0,123.57746478873234
05:55:03.500,,187.07142857142858
05:55:04.0,67.5,176.63999999999996
05:55:04.500,101.0,215.95081967213116
05:55:05.0,,140.17857142857144
05:55:05.500,39.0,170.16
05:55:06.0,,180.77941176470588
05:55:06.500,,142.88333333333335
05:55:07.0,,87.01190476190474
05:55:07.500,29.0,91.23076923076923
05:55:08.0,63.5,120.69999999999997
05:55:08.500,,108.23456790123458
05:55:09.0,22.0,85.79999999999997
05:55:09.500,38.0,144.05555555555554
05:55:10.0,,258.2692307692307
05:55:10.500,72.0,318.69047619047615
05:55:11.0,13.5,228.4444444444444
05:55:11.500,27.0,142.9857142857143
05:55:12.0,,56.149999999999984
05:55:12.500,,133.08196721311475
05:55:13.0,27.0,100.05797101449275
05:55:13.500,14.0,108.3623188405797
05:55:14.0,,94.1012658227848
05:55:14.500,75.5,104.33928571428571
05:55:15.0,190.0,117.26744186046514
05:55:15.500,,102.6417910447761
05:55:16.0,,210.57575757575754
05:55:16.500,27.0,280.1904761904762
05:55:17.0,,168.07042253521126
05:55:17.500,,233.78571428571428
05:55:18.0,,161.86764705882354
05:55:18.500,,129.25806451612905
05:55:19.0,,180.72222222222223
05:55:19.500,,338.2903225806452
05:55:20.0,,207.2127659574468
05:55:20.500,,315.3888888888889
05:55:21.0,183.0,322.1818181818182
05:55:21.500,26.0,191.046875
05:55:22.0,,165.53968253968253
05:55:22.500,,130.26086956521738
05:55:23.0,70.0,170.4920634920635
05:55:23.500,,67.88311688311688
05:55:24.0,,130.62745098039215
05:55:24.500,11.0,116.2117647058824
05:55:25.0,,99.275
05:55:25.500,32.5,107.74626865671642
05:55:26.0,21.5,137.0943396226415
05:55:26.500,57.0,139.13698630136992
05:55:27.0,37.0,61.772151898734165
