Elapsed time,capabilities,tile
07:29:06.500,38.0,107.67567567567568
07:29:07.0,,61.86956521739131
07:29:07.500,25.0,55.8831168831169
07:29:08.0,152.0,169.5
07:29:08.500,27.0,128.26666666666665
07:29:09.0,12.0,79.38157894736844
07:29:09.500,,80.53333333333335
07:29:10.0,19.5,52.58888888888889
07:29:10.500,,71.46341463414639
07:29:11.0,96.0,84.30555555555556
07:29:11.500,,173.5510204081633
07:29:12.0,,122.38749999999996
07:29:12.500,52.0,200.58536585365854
07:29:13.0,,219.3
07:29:13.500,,149.42424242424244
07:29:14.0,,125.67924528301887
07:29:14.500,69.0,149.14285714285714
07:29:15.0,18.0,99.07407407407408
07:29:15.500,21.0,98.56338028169014
07:29:16.0,61.0,128.8245614035088
07:29:16.500,23.0,137.1269841269841
07:29:17.0,19.5,105.88571428571429
07:29:17.500,27.5,126.29729729729728
07:29:18.0,64.0,162.99999999999997
07:29:18.500,,149.63934426229508
07:29:19.0,66.0,175.74545454545455
07:29:19.500,43.666666666666664,119.42682926829268
07:29:20.0,180.0,68.8953488372093
07:29:20.500,62.0,99.01960784313725
07:29:21.0,,192.28333333333333
07:29:21.500,,106.01333333333334
07:29:22.0,64.0,144.37777777777777
07:29:22.500,22.0,127.44871794871788
07:29:23.0,24.5,75.17204301075269
07:29:23.500,,70.84931506849315
07:29:24.0,,123.26470588235294
07:29:24.500,,172.34782608695653
07:29:25.0,,200.16666666666666
07:29:25.500,,141.90909090909096
07:29:26.0,,116.41509433962266
07:29:26.500,,166.21428571428567
07:29:27.0,,84.1529411764706
07:29:27.500,,82.91428571428574
07:29:28.0,,121.8529411764706
07:29:28.500,,106.03389830508475
07:29:29.0,35.0,196.3877551020408
07:29:29.500,,203.53333333333336
07:29:30.0,67.0,195.5625
07:29:30.500,60.0,167.50000000000003
07:29:31.0,36.5,57.20224719101124
07:29:31.500,,69.04347826086953
07:29:32.0,65.0,117.27586206896552
07:29:32.500,,240.61904761904762
07:29:33.0,,170.33999999999997
07:29:33.500,23.0,106.66666666666664
07:29:34.0,,90.02352941176471
07:29:34.500,49.0,46.05376344086022
07:29:35.0,,57.97916666666666
07:29:35.500,,66.8170731707317
07:29:36.0,46.333333333333336,85.97058823529412
07:29:36.500,,125.05405405405405
07:29:37.0,,82.61627906976744
07:29:37.500,63.0,101.86538461538461
07:29:38.0,129.0,164.53731343283584
07:29:38.500,,102.05194805194805
07:29:39.0,26.0,117.83870967741939
07:29:39.500,38.5,106.34666666666668
07:29:40.0,,128.5068493150685
07:29:40.500,19.5,38.54651162790699
07:29:41.0,32.0,109.97014925373135
07:29:41.500,,131.61428571428573
07:29:42.0,26.0,114.61194029850746
07:29:42.500,27.0,102.10975609756098
07:29:43.0,20.0,68.77380952380952
07:29:43.500,38.0,73.7674418604651
07:29:44.0,49.0,238.47058823529412
07:29:44.500,,198.16666666666666
07:29:45.0,,160.71052631578942
07:29:45.500,,105.30666666666667
07:29:46.0,44.0,88.50632911392405
07:29:46.500,,70.58695652173915
07:29:47.0,,46.829787234042556
07:29:47.500,,83.74285714285713
07:29:48.0,,114.75384615384615
07:29:48.500,,183.00000000000003
07:29:49.0,18.5,112.4390243902439
07:29:49.500,,114.66197183098593
07:29:50.0,,85.8961038961039
07:29:50.500,,65.57731958762885
07:29:51.0,11.0,60.8625
07:29:51.500,,124.48333333333333
07:29:52.0,33.0,185.40909090909082
07:29:52.500,60.0,198.203125
07:29:53.0,,68.82558139534883
07:29:53.500,56.0,173.6078431372549
07:29:54.0,,156.93650793650792
07:29:54.500,,100.4189189189189
07:29:55.0,12.0,87.97619047619047
07:29:55.500,41.0,87.54666666666668
07:29:56.0,,128.9423076923077
07:29:56.500,14.0,237.30434782608697
07:29:57.0,33.0,104.19480519480518
07:29:57.500,,112.69841269841264
07:29:58.0,,141.3913043478261
07:29:58.500,,107.55555555555554
07:29:59.0,17.0,91.77380952380952
07:29:59.500,,86.4081632653061
07:30:00.0,49.5,203.85454545454544
07:30:00.500,21.0,139.29333333333335
07:30:01.0,,91.5072463768116
07:30:01.500,49.5,159.4545454545454
07:30:02.0,49.5,127.88888888888889
07:30:02.500,54.333333333333336,93.32530120481928
07:30:03.0,46.5,89.32307692307693
07:30:03.500,34.0,77.44827586206898
07:30:04.0,78.0,149.8524590163934
07:30:04.500,,100.63513513513513
07:30:05.0,,77.52564102564101
07:30:05.500,35.0,164.67213114754094
07:30:06.0,,61.06172839506176
07:30:06.500,,93.65060240963854
07:30:07.0,,90.4054054054054
07:30:07.500,,106.44871794871793
07:30:08.0,38.0,132.70588235294125
07:30:08.500,78.0,167.8928571428572
07:30:09.0,42.0,135.83098591549302
07:30:09.500,,160.83333333333334
07:30:10.0,16.0,87.14473684210526
07:30:10.500,,99.2625
07:30:11.0,,87.50724637681158
07:30:11.500,,108.49999999999996
07:30:12.0,32.0,127.21951219512195
07:30:12.500,,236.11320754716974
07:30:13.0,37.0,125.28985507246377
07:30:13.500,,201.66000000000003
07:30:14.0,,98.58108108108108
07:30:14.500,27.0,83.0
07:30:15.0,28.0,77.58695652173911
07:30:15.500,,103.0
07:30:16.0,,220.90000000000003
07:30:16.500,13.0,127.19402985074632
07:30:17.0,46.0,83.74285714285716
07:30:17.500,,143.939393939394
07:30:18.0,24.0,105.31578947368419
07:30:18.500,26.0,48.00952380952381
07:30:19.0,,61.21917808219178
07:30:19.500,13.0,155.56000000000003
07:30:20.0,92.0,211.09756097560975
07:30:20.500,62.0,206.17187500000003
07:30:21.0,,112.19402985074629
07:30:21.500,,125.31428571428572
07:30:22.0,31.0,90.95081967213113
07:30:22.500,12.0,133.7971014492754
07:30:23.0,12.0,87.63529411764704
07:30:23.500,,150.984126984127
07:30:24.0,44.0,107.74626865671642
07:30:24.500,83.0,119.80645161290323
07:30:25.0,29.0,121.14285714285714
07:30:25.500,,130.2586206896551
07:30:26.0,,99.77011494252874
07:30:26.500,,55.17777777777778
07:30:27.0,33.5,76.05555555555554
07:30:27.500,,158.12962962962968
07:30:28.0,,158.15789473684205
07:30:28.500,150.0,129.0
07:30:29.0,34.5,86.34831460674157
07:30:29.500,,130.99999999999997
07:30:30.0,,89.10989010989012
07:30:30.500,36.0,51.45348837209303
07:30:31.0,,75.85057471264369
07:30:31.500,25.0,86.05797101449275
07:30:32.0,,146.80701754385964
07:30:32.500,34.0,187.75
07:30:33.0,,230.22222222222223
07:30:33.500,,156.13725490196077
07:30:34.0,,205.40983606557376
07:30:34.500,,101.13846153846154
07:30:35.0,,121.62318840579708
07:30:35.500,19.0,126.45161290322582
07:30:36.0,117.0,297.7142857142857
07:30:36.500,,158.31914893617022
07:30:37.0,38.0,108.83146067415734
07:30:37.500,69.0,107.5492957746479
07:30:38.0,,68.06410256410257
07:30:38.500,39.5,121.671875
07:30:39.0,,115.28985507246377
07:30:39.500,,142.61538461538464
07:30:40.0,64.0,201.7674418604651
07:30:40.500,,165.46052631578948
07:30:41.0,20.0,115.77611940298507
07:30:41.500,38.0,193.69565217391303
07:30:42.0,,101.3896103896104
07:30:42.500,26.0,86.876404494382
07:30:43.0,29.0,58.41176470588236
07:30:43.500,52.0,131.81012658227849
07:30:44.0,24.0,190.2888888888889
07:30:44.500,47.5,112.5138888888889
07:30:45.0,31.0,77.00000000000001
07:30:45.500,26.5,132.93150684931507
07:30:46.0,,98.1025641025641
07:30:46.500,51.0,83.41666666666667
07:30:47.0,,70.64705882352942
07:30:47.500,,88.97142857142856
07:30:48.0,,151.76315789473682
07:30:48.500,180.0,269.6818181818182
07:30:49.0,43.0,123.60919540229885
07:30:49.500,23.0,83.72857142857143
07:30:50.0,17.5,96.6829268292683
07:30:50.500,,112.50000000000001
07:30:51.0,,128.08571428571435
07:30:51.500,,157.24000000000007
07:30:52.0,90.0,303.44186046511635
07:30:52.500,,184.39130434782604
07:30:53.0,46.0,100.49411764705884
07:30:53.500,,172.35
07:30:54.0,,195.37500000000009
07:30:54.500,,76.90123456790121
07:30:55.0,39.0,70.34177215189875
07:30:55.500,142.0,134.24590163934417
07:30:56.0,201.0,189.46666666666667
07:30:56.500,,290.00000000000006
07:30:57.0,,174.2391304347826
07:30:57.500,,217.05555555555554
07:30:58.0,51.0,116.6056338028169
07:30:58.500,,64.01063829787235
07:30:59.0,26.0,60.01052631578949
07:30:59.500,43.0,81.3536585365854
07:31:00.0,,79.3913043478261
07:31:00.500,,198.17021276595744
07:31:01.0,18.0,146.79032258064515
07:31:01.500,,213.41666666666666
07:31:02.0,97.5,215.34782608695653
07:31:02.500,47.0,87.69565217391306
07:31:03.0,63.0,98.05633802816901
07:31:03.500,40.0,167.7931034482758
07:31:04.0,126.0,107.62711864406779
07:31:04.500,,135.94915254237287
07:31:05.0,48.5,121.74999999999996
07:31:05.500,48.0,144.96363636363637
07:31:06.0,,77.34000000000002
07:31:06.500,48.0,43.372549019607845
07:31:07.0,21.0,47.95000000000002
07:31:07.500,,36.57142857142858
07:31:08.0,21.0,56.96739130434783
07:31:08.500,,108.73076923076923
07:31:09.0,52.0,208.66666666666666
07:31:09.500,55.0,125.07594936708861
07:31:10.0,,108.42857142857143
07:31:10.500,54.0,162.7605633802817
07:31:11.0,,93.53164556962025
07:31:11.500,23.0,70.30769230769232
07:31:12.0,,96.86538461538461
07:31:12.500,141.0,224.95999999999992
07:31:13.0,,150.4918032786886
07:31:13.500,101.0,110.3970588235294
07:31:14.0,,171.09677419354838
07:31:14.500,,99.14634146341463
07:31:15.0,,70.61643835616438
07:31:15.500,89.0,169.8548387096774
07:31:16.0,,233.6764705882353
07:31:16.500,,191.69811320754712
07:31:17.0,47.5,129.37878787878788
07:31:17.500,,133.71232876712327
07:31:18.0,29.0,90.58333333333331
07:31:18.500,57.0,93.00000000000001
07:31:19.0,,151.0576923076923
07:31:19.500,36.0,129.0142857142857
07:31:20.0,34.0,117.2698412698413
07:31:20.500,145.0,142.69841269841277
07:31:21.0,,113.32786885245903
07:31:21.500,,161.38596491228074
07:31:22.0,,159.54237288135587
07:31:22.500,99.0,152.79365079365078
07:31:23.0,,95.57499999999999
07:31:23.500,15.0,102.18461538461538
07:31:24.0,,148.2923076923077
07:31:24.500,99.66666666666667,116.03125
07:31:25.0,17.5,114.03896103896102
07:31:25.500,,127.78461538461538
07:31:26.0,,91.65789473684212
07:31:26.500,45.0,83.03076923076924
07:31:27.0,,91.51063829787235
07:31:27.500,52.0,76.23076923076923
07:31:28.0,,166.01818181818183
07:31:28.500,,146.50877192982455
07:31:29.0,37.666666666666664,173.3015873015873
07:31:29.500,51.0,170.20689655172407
07:31:30.0,,122.8840579710145
07:31:30.500,,88.95714285714286
07:31:31.0,,160.43939393939394
07:31:31.500,30.333333333333332,50.9468085106383
07:31:32.0,,70.02173913043477
07:31:32.500,,84.93333333333334
07:31:33.0,,98.98648648648648
07:31:33.500,24.0,117.93333333333331
07:31:34.0,29.0,130.00000000000006
07:31:34.500,15.5,85.3953488372093
07:31:35.0,,89.52380952380953
07:31:35.500,,74.3793103448276
07:31:36.0,,68.84615384615384
07:31:36.500,,65.66176470588235
07:31:37.0,,210.3658536585366
07:31:37.500,13.0,177.94117647058823
07:31:38.0,,94.41666666666666
07:31:38.500,,154.88461538461533
07:31:39.0,,93.70588235294117
07:31:39.500,,106.89333333333333
07:31:40.0,25.0,117.72549019607843
07:31:40.500,35.0,147.86956521739128
07:31:41.0,,229.12121212121212
07:31:41.500,,220.4137931034483
07:31:42.0,14.0,153.9375
07:31:42.500,,104.66071428571429
07:31:43.0,79.0,148.4428571428571
07:31:43.500,47.0,97.39189189189189
07:31:44.0,37.0,83.02439024390245
07:31:44.500,,101.69999999999996
07:31:45.0,32.0,210.21428571428572
07:31:45.500,18.5,142.67567567567573
07:31:46.0,134.0,163.5573770491803
07:31:46.500,93.0,103.72857142857143
07:31:47.0,24.0,91.67901234567901
07:31:47.500,,80.26582278481013
07:31:48.0,,148.16949152542372
07:31:48.500,,150.44827586206904
07:31:49.0,57.0,127.90625000000003
07:31:49.500,46.0,88.60810810810813
07:31:50.0,13.0,177.8679245283019
07:31:50.500,19.0,119.27631578947368
07:31:51.0,59.0,63.51162790697674
07:31:51.500,,76.7625
07:31:52.0,144.0,139.54716981132074
07:31:52.500,19.0,136.61111111111106
07:31:53.0,87.0,213.62222222222223
07:31:53.500,,197.30555555555554
07:31:54.0,,132.54545454545453
07:31:54.500,33.0,164.86153846153846
07:31:55.0,,112.02739726027403
07:31:55.500,,138.98360655737713
07:31:56.0,,105.94285714285712
07:31:56.500,59.0,98.94871794871791
07:31:57.0,,131.28070175438597
07:31:57.500,,172.82352941176464
07:31:58.0,,199.58823529411762
07:31:58.500,,170.22413793103448
07:31:59.0,,156.81538461538463
07:31:59.500,76.0,162.92982456140348
07:32:00.0,,76.65476190476193
07:32:00.500,,173.60344827586206
07:32:01.0,59.0,121.63461538461539
07:32:01.500,,153.62068965517244
07:32:02.0,,105.58227848101268
07:32:02.500,,114.25316455696202
07:32:03.0,12.0,28.344827586206904
07:32:03.500,,49.19191919191921
07:32:04.0,,81.27027027027027
07:32:04.500,,206.92156862745097
07:32:05.0,,89.85937500000001
07:32:05.500,165.0,123.46969696969694
07:32:06.0,42.666666666666664,112.625
07:32:06.500,46.5,170.65384615384616
07:32:07.0,,114.26760563380279
07:32:07.500,32.5,96.71264367816092
07:32:08.0,,86.88732394366197
07:32:08.500,12.0,86.25862068965517
07:32:09.0,81.0,263.54545454545456
07:32:09.500,,209.26666666666668
07:32:10.0,51.0,157.10256410256412
07:32:10.500,57.0,137.27906976744188
07:32:11.0,50.0,88.00970873786414
07:32:11.500,20.5,45.148148148148145
07:32:12.0,,125.81818181818181
07:32:12.500,,186.85106382978728
07:32:13.0,,220.30188679245282
07:32:13.500,23.0,115.60759493670886
07:32:14.0,29.0,60.6
07:32:14.500,59.5,106.74025974025975
07:32:15.0,,101.26027397260275
07:32:15.500,59.0,121.4788732394366
07:32:16.0,,68.64473684210526
07:32:16.500,,159.71875
07:32:17.0,,183.38888888888889
07:32:17.500,,181.15151515151516
07:32:18.0,,131.5818181818182
07:32:18.500,68.0,133.0133333333333
07:32:19.0,,73.81521739130433
07:32:19.500,,37.66666666666668
07:32:20.0,,112.49206349206348
07:32:20.500,141.0,171.93023255813955
07:32:21.0,38.0,304.79545454545445
07:32:21.500,54.0,188.3859649122807
07:32:22.0,34.5,125.93939393939397
07:32:22.500,,131.66666666666669
07:32:23.0,46.0,91.13333333333331
07:32:23.500,,79.71641791044776
07:32:24.0,,85.3970588235294
07:32:24.500,,128.55999999999997
07:32:25.0,61.0,112.08928571428568
07:32:25.500,,172.46376811594203
07:32:26.0,,93.09859154929578
07:32:26.500,19.0,98.57692307692305
07:32:27.0,,117.6376811594203
07:32:27.500,,97.97222222222221
07:32:28.0,34.333333333333336,110.54054054054056
07:32:28.500,,87.36842105263158
07:32:29.0,,131.80519480519473
07:32:29.500,34.5,92.96428571428574
07:32:30.0,12.0,151.81132075471697
07:32:30.500,20.0,137.0151515151515
07:32:31.0,78.0,60.72826086956522
07:32:31.500,,67.18823529411765
07:32:32.0,59.5,82.52564102564101
07:32:32.500,,124.35294117647057
07:32:33.0,120.0,179.28571428571422
07:32:33.500,,259.5869565217391
07:32:34.0,24.0,99.30263157894738
07:32:34.500,54.0,146.6315789473684
07:32:35.0,54.0,131.7297297297297
07:32:35.500,25.0,75.58666666666667
07:32:36.0,97.0,89.06329113924053
07:32:36.500,13.0,99.53623188405797
07:32:37.0,,211.01818181818183
07:32:37.500,38.5,153.04166666666666
07:32:38.0,,142.2456140350877
07:32:38.500,,157.45762711864407
07:32:39.0,21.0,193.5090909090909
07:32:39.500,,146.8709677419355
07:32:40.0,25.0,129.45161290322594
07:32:40.500,,139.22222222222223
07:32:41.0,,214.6216216216216
07:32:41.500,,204.62068965517244
07:32:42.0,20.0,68.20253164556962
07:32:42.500,,136.91549295774644
07:32:43.0,,112.3731343283582
07:32:43.500,20.0,89.22368421052632
07:32:44.0,,105.72058823529412
07:32:44.500,,109.17647058823529
07:32:45.0,,196.6326530612245
07:32:45.500,125.0,211.03076923076924
07:32:46.0,,147.47368421052633
07:32:46.500,,190.1590909090909
07:32:47.0,,178.36842105263156
07:32:47.500,,115.2987012987013
07:32:48.0,66.5,121.4714285714286
07:32:48.500,,130.98305084745763
07:32:49.0,,209.95555555555555
07:32:49.500,91.0,154.45762711864407
07:32:50.0,,109.86842105263156
07:32:50.500,,165.10204081632656
07:32:51.0,18.5,119.55405405405405
07:32:51.500,34.0,118.63636363636368
07:32:52.0,,68.92405063291142
07:32:52.500,39.5,105.60655737704919
07:32:53.0,47.0,201.075
07:32:53.500,,214.13333333333327
07:32:54.0,46.0,113.47916666666667
07:32:54.500,127.0,171.60869565217385
07:32:55.0,,107.81578947368423
07:32:55.500,44.0,109.02739726027399
07:32:56.0,30.0,177.85999999999993
07:32:56.500,,173.49056603773585
07:32:57.0,,177.13725490196077
07:32:57.500,,244.66666666666666
07:32:58.0,,100.83950617283946
07:32:58.500,25.0,115.19402985074628
07:32:59.0,,136.59375
07:32:59.500,34.0,121.91525423728814
07:33:00.0,45.0,138.6060606060606
07:33:00.500,67.0,181.50980392156862
07:33:01.0,30.0,155.93617021276594
07:33:01.500,,206.06666666666666
07:33:02.0,,151.17543859649123
07:33:02.500,72.0,117.51315789473679
07:33:03.0,,92.08108108108108
07:33:03.500,,85.74683544303798
07:33:04.0,27.0,114.80645161290323
07:33:04.500,41.0,171.156862745098
07:33:05.0,,268.6585365853659
07:33:05.500,,193.93548387096774
07:33:06.0,,83.71641791044777
07:33:06.500,,170.5384615384616
07:33:07.0,12.0,86.9358974358974
07:33:07.500,,94.14102564102564
07:33:08.0,,74.06060606060606
07:33:08.500,,239.92307692307682
07:33:09.0,,212.0
07:33:09.500,62.0,187.46938775510205
07:33:10.0,25.0,162.69491525423726
07:33:10.500,,146.20547945205473
07:33:11.0,,77.35897435897434
07:33:11.500,84.0,98.47222222222223
07:33:12.0,,94.61904761904763
07:33:12.500,22.0,164.47169811320754
07:33:13.0,,224.04651162790697
07:33:13.500,,187.1967213114754
07:33:14.0,74.5,125.37878787878788
07:33:14.500,,111.88750000000002
07:33:15.0,91.5,107.59375
07:33:15.500,23.5,103.2125
07:33:16.0,41.0,110.28070175438599
07:33:16.500,,366.04545454545456
07:33:17.0,320.0,248.40384615384616
07:33:17.500,,140.26388888888889
07:33:18.0,,151.59701492537314
07:33:18.500,75.33333333333333,110.44444444444444
07:33:19.0,,86.21052631578948
07:33:19.500,26.0,97.66197183098592
07:33:20.0,15.0,146.6111111111111
07:33:20.500,,273.953488372093
07:33:21.0,86.0,118.29824561403508
07:33:21.500,58.0,141.51948051948054
07:33:22.0,,120.36507936507937
07:33:22.500,38.5,170.3958333333333
07:33:23.0,46.0,248.0
07:33:23.500,,271.13157894736844
07:33:24.0,,151.703125
07:33:24.500,18.0,254.94117647058823
07:33:25.0,79.0,215.02173913043478
07:33:25.500,,250.15384615384622
07:33:26.0,92.0,218.25531914893617
07:33:26.500,12.0,167.74193548387098
07:33:27.0,,77.14285714285717
07:33:27.500,59.0,60.66279069767442
07:33:28.0,20.0,99.07936507936508
07:33:28.500,,219.17073170731706
07:33:29.0,,150.08823529411765
07:33:29.500,,116.62711864406779
07:33:30.0,,162.34328358208958
07:33:30.500,,163.26000000000005
07:33:31.0,12.0,104.0
07:33:31.500,,101.35384615384615
07:33:32.0,,240.925
07:33:32.500,,212.47826086956522
07:33:33.0,,196.1
07:33:33.500,,85.22988505747126
07:33:34.0,,124.96363636363638
07:33:34.500,24.0,83.36144578313252
07:33:35.0,,118.9
07:33:35.500,,137.71830985915497
07:33:36.0,,75.76811594202898
07:33:36.500,,158.0888888888889
07:33:37.0,55.5,221.0
07:33:37.500,67.0,149.91999999999996
07:33:38.0,,134.89999999999995
07:33:38.500,41.5,70.48863636363636
07:33:39.0,45.333333333333336,62.55434782608694
07:33:39.500,70.5,71.88750000000005
07:33:40.0,,178.8
07:33:40.500,62.5,175.8846153846154
07:33:41.0,169.0,147.7297297297297
07:33:41.500,,131.54054054054055
07:33:42.0,,77.64788732394368
07:33:42.500,,109.80952380952381
07:33:43.0,,115.42500000000004
07:33:43.500,19.5,115.49180327868852
07:33:44.0,,193.18518518518522
07:33:44.500,65.0,144.53703703703704
07:33:45.0,64.0,181.42307692307693
07:33:45.500,41.0,130.60000000000005
07:33:46.0,,136.3770491803278
07:33:46.500,36.0,87.89411764705882
07:33:47.0,,78.63095238095237
07:33:47.500,46.0,125.69354838709675
07:33:48.0,47.5,142.9268292682927
07:33:48.500,76.0,184.67924528301887
07:33:49.0,,155.30985915492957
07:33:49.500,20.0,157.515625
07:33:50.0,,96.55555555555554
07:33:50.500,,58.57831325301205
07:33:51.0,13.0,108.41176470588236
07:33:51.500,71.0,115.73333333333333
07:33:52.0,,101.88095238095238
07:33:52.500,,132.40384615384616
07:33:53.0,,168.92000000000007
07:33:53.500,,159.0
07:33:54.0,,67.0879120879121
07:33:54.500,,71.53521126760565
07:33:55.0,76.0,130.7894736842105
07:33:55.500,,97.57608695652173
07:33:56.0,,59.689189189189186
07:33:56.500,,117.47297297297303
07:33:57.0,,125.21874999999999
07:33:57.500,,136.13559322033896
07:33:58.0,,159.63235294117652
07:33:58.500,,111.08
07:33:59.0,62.0,190.61016949152543
07:33:59.500,,139.67741935483872
07:34:00.0,53.0,112.98701298701306
07:34:00.500,31.666666666666668,68.5
07:34:01.0,,139.56451612903223
07:34:01.500,,86.40000000000002
07:34:02.0,108.0,170.48
07:34:02.500,26.0,65.37209302325583
07:34:03.0,52.0,93.34567901234568
07:34:03.500,36.75,42.61702127659574
07:34:04.0,34.333333333333336,75.18750000000001
07:34:04.500,40.0,80.06153846153845
