Elapsed time,capabilities,tile
11:37:10.500,,1029.5
11:37:11.0,,1119.1666666666667
11:37:11.500,315.0,960.2222222222222
11:37:12.0,,732.2258064516129
11:37:12.500,,808.0370370370371
11:37:13.0,,763.0
11:37:13.500,,976.3
11:37:14.0,,819.2857142857143
11:37:14.500,,606.7
11:37:15.0,,228.4318181818182
11:37:15.500,,574.6666666666666
11:37:16.0,401.3333333333333,335.79545454545456
11:37:16.500,169.0,516.5
11:37:17.0,,390.11538461538464
11:37:17.500,,520.5217391304348
11:37:18.0,,591.6774193548387
11:37:18.500,,475.8333333333333
11:37:19.0,116.5,560.896551724138
11:37:19.500,,608.8571428571429
11:37:20.0,,525.7857142857143
11:37:20.500,241.0,628.625
11:37:21.0,,565.7941176470588
11:37:21.500,,1712.9
11:37:22.0,,496.45833333333326
11:37:22.500,391.0,833.3333333333334
11:37:23.0,,700.6060606060606
11:37:23.500,,399.9130434782609
11:37:24.0,,553.25
11:37:24.500,,1033.25
11:37:25.0,,333.2439024390244
11:37:25.500,,1051.421052631579
11:37:26.0,,463.0833333333333
11:37:26.500,,826.0
11:37:27.0,,1194.5833333333333
11:37:27.500,,390.47222222222223
11:37:28.0,144.0,669.0370370370371
11:37:28.500,215.5,500.8636363636364
11:37:29.0,403.0,782.0
11:37:29.500,30.0,589.5
11:37:30.0,,627.7499999999999
11:37:30.500,,766.6153846153846
11:37:31.0,438.0,930.96
11:37:31.500,,286.3888888888889
11:37:32.0,128.0,413.2631578947368
11:37:32.500,,516.9473684210526
11:37:33.0,,547.1428571428571
11:37:33.500,,886.8571428571429
11:37:34.0,,489.15
11:37:34.500,298.0,485.0
11:37:35.0,,547.9677419354838
11:37:35.500,,279.575
11:37:36.0,,432.7894736842105
11:37:36.500,,1058.625
11:37:37.0,,508.5151515151514
11:37:37.500,,580.4666666666667
11:37:38.0,,392.7586206896552
11:37:38.500,254.0,396.45454545454544
11:37:39.0,237.0,351.92105263157896
11:37:39.500,,429.6923076923077
11:37:40.0,,236.24137931034483
11:37:40.500,,558.4090909090909
11:37:41.0,,488.2692307692308
11:37:41.500,,698.7
11:37:42.0,,987.0
11:37:42.500,,1432.75
11:37:43.0,,824.4615384615385
11:37:43.500,,524.2666666666667
11:37:44.0,,1166.0
11:37:44.500,,1208.7272727272727
11:37:45.0,,1832.7142857142858
11:37:45.500,,548.9
11:37:46.0,,1395.235294117647
11:37:46.500,85.0,377.1454545454545
11:37:47.0,,609.2857142857143
11:37:47.500,,856.7
11:37:48.0,,641.45
11:37:48.500,35.0,506.1621621621622
11:37:49.0,,615.8
11:37:49.500,,503.6
11:37:50.0,,520.6923076923077
11:37:50.500,,352.3666666666667
11:37:51.0,,784.0
11:37:51.500,,923.0909090909091
11:37:52.0,,622.0
11:37:52.500,,538.2777777777778
11:37:53.0,,180.97142857142856
11:37:53.500,,1095.2222222222222
11:37:54.0,,595.9615384615383
11:37:54.500,,711.1428571428571
11:37:55.0,,797.3846153846154
11:37:55.500,500.0,552.4444444444445
11:37:56.0,,585.8333333333334
11:37:56.500,361.0,876.75
11:37:57.0,70.0,482.7142857142857
11:37:57.500,,911.0625
11:37:58.0,,546.75
11:37:58.500,,862.0
11:37:59.0,,630.1052631578947
11:37:59.500,,652.3461538461538
11:38:00.0,,580.0769230769231
11:38:00.500,172.0,557.181818181818
11:38:01.0,,862.8333333333334
11:38:01.500,,1272.25
11:38:02.0,,503.65517241379297
11:38:02.500,,514.0000000000001
11:38:03.0,,331.36
11:38:03.500,,280.97222222222223
11:38:04.0,,409.3939393939394
11:38:04.500,,391.1818181818182
11:38:05.0,,504.9259259259259
11:38:05.500,,460.4
11:38:06.0,,444.84090909090907
11:38:06.500,,439.14285714285705
11:38:07.0,,464.5
11:38:07.500,,703.6428571428571
11:38:08.0,,563.0000000000001
11:38:08.500,215.5,498.0416666666666
11:38:09.0,,644.4347826086959
11:38:09.500,,482.58823529411774
11:38:10.0,,798.5625
11:38:10.500,,308.51428571428573
11:38:11.0,,501.09523809523824
11:38:11.500,,572.6
11:38:12.0,214.0,581.1428571428572
11:38:12.500,,354.969696969697
11:38:13.0,,316.8333333333333
11:38:13.500,,815.9411764705883
11:38:14.0,,694.4583333333334
11:38:14.500,183.0,320.85185185185185
11:38:15.0,,477.4
11:38:15.500,89.0,487.23809523809524
11:38:16.0,,498.82142857142856
11:38:16.500,,945.6428571428571
11:38:17.0,,866.8888888888889
11:38:17.500,,838.0833333333334
11:38:18.0,,851.3846153846154
11:38:18.500,614.5,549.5416666666666
11:38:19.0,,649.0
11:38:19.500,,630.75
11:38:20.0,,358.9574468085106
11:38:20.500,,339.5652173913044
11:38:21.0,,562.6129032258065
11:38:21.500,,756.2222222222222
11:38:22.0,,593.2962962962962
11:38:22.500,,453.9583333333333
11:38:23.0,,679.0833333333334
11:38:23.500,,586.4
11:38:24.0,,598.6
11:38:24.500,,1473.9
11:38:25.0,373.0,999.2
11:38:25.500,,830.2592592592592
11:38:26.0,,325.2592592592592
11:38:26.500,,616.8125
11:38:27.0,,620.1935483870968
11:38:27.500,273.0,291.79999999999995
11:38:28.0,121.0,420.7352941176471
11:38:28.500,,260.2368421052632
11:38:29.0,,425.8
11:38:29.500,47.0,365.4722222222222
11:38:30.0,,878.6666666666666
11:38:30.500,,763.7777777777778
11:38:31.0,849.0,815.8
11:38:31.500,114.5,420.57894736842104
11:38:32.0,,651.56
11:38:32.500,,638.1538461538462
11:38:33.0,531.0,728.5714285714288
11:38:33.500,204.0,237.76923076923077
11:38:34.0,,549.3888888888888
11:38:34.500,,576.7037037037038
11:38:35.0,,527.2962962962964
11:38:35.500,,285.313725490196
11:38:36.0,,285.46666666666675
11:38:36.500,506.0,754.4285714285714
11:38:37.0,278.0,327.6562499999999
11:38:37.500,,483.48
11:38:38.0,,829.6666666666666
11:38:38.500,,1067.4285714285713
11:38:39.0,186.0,412.3030303030303
11:38:39.500,185.0,465.23529411764713
11:38:40.0,,413.7435897435897
11:38:40.500,96.0,386.5833333333333
11:38:41.0,,611.4642857142856
11:38:41.500,60.0,858.7
11:38:42.0,,709.1578947368421
11:38:42.500,,704.8571428571429
11:38:43.0,,259.96666666666664
11:38:43.500,115.0,608.6666666666666
11:38:44.0,,601.1818181818181
11:38:44.500,,83.83333333333333
11:38:45.0,,780.6785714285714
11:38:45.500,,333.0833333333333
11:38:46.0,,619.3666666666667
11:38:46.500,,922.5
11:38:47.0,,740.1081081081081
11:38:47.500,,486.41379310344814
11:38:48.0,,555.3809523809524
11:38:48.500,,720.4117647058823
11:38:49.0,,274.79487179487177
11:38:49.500,,419.0869565217391
11:38:50.0,,473.35483870967744
11:38:50.500,,432.77419354838696
11:38:51.0,,396.0
11:38:51.500,,681.3181818181819
11:38:52.0,,468.39130434782606
11:38:52.500,212.0,368.1372549019607
11:38:53.0,,200.94594594594594
11:38:53.500,,350.0
11:38:54.0,424.0,367.5217391304348
11:38:54.500,,797.3636363636365
11:38:55.0,,401.41379310344826
11:38:55.500,,560.7272727272727
11:38:56.0,,443.5517241379311
11:38:56.500,,357.8
11:38:57.0,,310.8400000000001
11:38:57.500,,282.037037037037
11:38:58.0,,139.25
11:38:58.500,50.0,500.2105263157896
11:38:59.0,,190.0303030303031
11:38:59.500,89.0,368.02325581395354
11:39:00.0,,263.42857142857144
11:39:00.500,,399.0
11:39:01.0,,1187.0
11:39:01.500,1021.0,1014.4615384615385
11:39:02.0,,573.8666666666667
11:39:02.500,,1179.0833333333335
11:39:03.0,,1356.7333333333333
11:39:03.500,,850.7058823529412
11:39:04.0,,1059.1666666666667
11:39:04.500,,672.1764705882352
11:39:05.0,,457.26666666666665
11:39:05.500,,371.92857142857144
11:39:06.0,,426.0370370370371
11:39:06.500,,728.5
11:39:07.0,,350.3076923076923
11:39:07.500,,689.2105263157895
11:39:08.0,,677.0
11:39:08.500,,418.3030303030303
11:39:09.0,,667.2142857142857
11:39:09.500,202.0,691.1515151515151
11:39:10.0,,205.91304347826087
11:39:10.500,118.5,337.74468085106395
11:39:11.0,,347.88235294117646
11:39:11.500,,450.30303030303037
11:39:12.0,,106.33333333333333
11:39:12.500,,467.4347826086956
11:39:13.0,,461.00000000000006
11:39:13.500,,464.39285714285717
11:39:14.0,366.0,516.0454545454545
11:39:14.500,114.0,257.125
11:39:15.0,35.0,269.26666666666665
11:39:15.500,,674.7391304347827
11:39:16.0,211.0,312.55263157894734
11:39:16.500,,708.6
11:39:17.0,121.0,476.18750000000006
11:39:17.500,,292.8529411764706
11:39:18.0,44.0,209.73214285714286
11:39:18.500,,53.34782608695653
11:39:19.0,,337.03846153846155
11:39:19.500,,658.36
11:39:20.0,,381.64444444444445
11:39:20.500,,676.35
11:39:21.0,,627.4
11:39:21.500,,183.80769230769232
11:39:22.0,,168.33333333333334
11:39:22.500,,1173.2
11:39:23.0,124.0,814.7
11:39:23.500,111.0,259.6585365853659
11:39:24.0,,680.5384615384615
11:39:24.500,,356.8235294117647
11:39:25.0,347.0,360.0
11:39:25.500,,264.6538461538461
11:39:26.0,135.5,455.6250000000001
11:39:26.500,,768.2307692307693
11:39:27.0,,370.4705882352941
11:39:27.500,254.0,598.1875
11:39:28.0,152.0,446.1777777777778
11:39:28.500,150.0,229.74418604651163
11:39:29.0,398.0,610.5
11:39:29.500,,373.6
11:39:30.0,,886.4615384615385
11:39:30.500,,782.0
11:39:31.0,,1121.3333333333333
11:39:31.500,,662.7083333333333
11:39:32.0,,608.0000000000002
11:39:32.500,,693.5714285714286
11:39:33.0,,403.2083333333333
11:39:33.500,,421.5
11:39:34.0,,867.75
11:39:34.500,,1458.6666666666667
11:39:35.0,,860.8
11:39:35.500,,561.391304347826
11:39:36.0,,863.9333333333333
11:39:36.500,,554.1176470588235
11:39:37.0,,511.1818181818182
11:39:37.500,,695.25
11:39:38.0,,653.3888888888889
11:39:38.500,,1228.6666666666667
11:39:39.0,,603.483870967742
11:39:39.500,,542.0
11:39:40.0,,722.2
11:39:40.500,267.0,836.3
11:39:41.0,,494.35714285714283
11:39:41.500,,550.918918918919
11:39:42.0,263.0,822.9
11:39:42.500,369.0,569.95
11:39:43.0,,550.7333333333331
11:39:43.500,,605.0666666666667
11:39:44.0,,476.17647058823553
11:39:44.500,,427.35483870967744
11:39:45.0,,641.8750000000001
11:39:45.500,,449.1363636363636
11:39:46.0,,313.10526315789474
11:39:46.500,,1025.0
11:39:47.0,,909.5
11:39:47.500,207.33333333333334,744.7741935483871
11:39:48.0,64.0,542.6818181818181
11:39:48.500,,627.4
11:39:49.0,556.0,809.7142857142857
11:39:49.500,217.0,462.8500000000002
11:39:50.0,,327.0
11:39:50.500,,454.49999999999994
11:39:51.0,,740.2857142857143
11:39:51.500,,667.6111111111111
11:39:52.0,,1455.3333333333333
11:39:52.500,,677.71875
11:39:53.0,,413.05263157894734
11:39:53.500,,508.6666666666667
11:39:54.0,,638.0625
11:39:54.500,,556.3157894736842
11:39:55.0,,676.0
11:39:55.500,,678.4814814814815
11:39:56.0,70.0,348.8095238095239
11:39:56.500,,370.92857142857144
11:39:57.0,,482.57575757575756
11:39:57.500,,789.0
11:39:58.0,,354.8958333333333
11:39:58.500,,314.06666666666666
11:39:59.0,,361.63636363636357
11:39:59.500,,876.7058823529412
11:40:00.0,,419.2692307692308
11:40:00.500,,582.7272727272727
11:40:01.0,,279.37999999999994
11:40:01.500,,268.3061224489795
11:40:02.0,,3113.0
11:40:02.500,,530.0625
11:40:03.0,,261.34000000000003
11:40:03.500,246.0,698.8399999999998
11:40:04.0,,790.0
11:40:04.500,,754.7058823529412
11:40:05.0,,601.6666666666666
11:40:05.500,,225.54166666666666
11:40:06.0,,608.75
11:40:06.500,,397.625
11:40:07.0,,472.8484848484849
11:40:07.500,,261.0
11:40:08.0,,1255.5
11:40:08.500,,1324.7142857142858
11:40:09.0,284.0,641.7777777777778
11:40:09.500,,407.27777777777777
11:40:10.0,,607.7777777777778
11:40:10.500,229.0,577.962962962963
11:40:11.0,,1020.0
11:40:11.500,,797.72
11:40:12.0,,356.05882352941177
11:40:12.500,83.0,564.84
11:40:13.0,,679.0909090909091
11:40:13.500,,594.03125
11:40:14.0,,321.17647058823536
11:40:14.500,,602.3888888888889
11:40:15.0,260.0,586.3333333333334
11:40:15.500,,651.1333333333333
11:40:16.0,,502.9999999999999
11:40:16.500,,575.3333333333334
11:40:17.0,155.0,698.8181818181819
11:40:17.500,,606.1333333333333
11:40:18.0,,735.8695652173913
11:40:18.500,,636.0
11:40:19.0,,313.3333333333333
11:40:19.500,,492.94117647058823
11:40:20.0,238.0,362.6551724137931
11:40:20.500,,1074.6153846153845
11:40:21.0,,886.8823529411765
11:40:21.500,,872.2727272727273
11:40:22.0,,406.69999999999993
11:40:22.500,43.0,410.7586206896552
11:40:23.0,,441.75
11:40:23.500,64.0,623.939393939394
11:40:24.0,,348.0
11:40:24.500,,1037.3333333333333
11:40:25.0,,457.7083333333333
11:40:25.500,433.0,754.25
11:40:26.0,149.0,357.1794871794871
11:40:26.500,,187.97727272727278
11:40:27.0,,836.6923076923077
11:40:27.500,140.0,721.2499999999999
11:40:28.0,,598.2
11:40:28.500,,1145.7692307692305
11:40:29.0,,834.3333333333331
11:40:29.500,,639.7777777777778
11:40:30.0,,981.5500000000002
11:40:30.500,,1717.0
11:40:31.0,,1105.625
11:40:31.500,,757.2692307692307
11:40:32.0,,833.1818181818181
11:40:32.500,,413.0
11:40:33.0,,663.25
11:40:33.500,,913.75
11:40:34.0,,400.1578947368421
11:40:34.500,,924.4444444444445
11:40:35.0,,1409.2727272727273
11:40:35.500,,964.8
11:40:36.0,,924.4736842105264
11:40:36.500,,637.0833333333334
11:40:37.0,,1050.9999999999998
11:40:37.500,,463.90909090909093
11:40:38.0,,653.9090909090909
11:40:38.500,,1284.8235294117646
11:40:39.0,,1199.0
11:40:39.500,91.0,422.2352941176471
11:40:40.0,201.0,395.0952380952381
11:40:40.500,109.0,335.0
11:40:41.0,,409.55
11:40:41.500,,581.1923076923075
11:40:42.0,,606.0
11:40:42.500,574.0,805.1818181818181
11:40:43.0,,1330.5
11:40:43.500,,605.6296296296297
11:40:44.0,167.5,702.1714285714286
11:40:44.500,,569.7777777777777
11:40:45.0,,232.50980392156856
11:40:45.500,70.0,334.68965517241367
11:40:46.0,,558.625
11:40:46.500,157.0,238.6122448979592
11:40:47.0,,445.4347826086956
11:40:47.500,93.0,268.0882352941177
11:40:48.0,,279.8181818181818
11:40:48.500,,278.42105263157885
11:40:49.0,,408.97727272727275
11:40:49.500,,346.57142857142856
11:40:50.0,,750.0
11:40:50.500,,296.45454545454544
11:40:51.0,,1791.5
11:40:51.500,,801.2692307692307
11:40:52.0,,381.5357142857143
11:40:52.500,,1337.8333333333333
11:40:53.0,,1092.1666666666667
11:40:53.500,,817.4814814814815
11:40:54.0,,500.8666666666666
11:40:54.500,,767.5862068965517
11:40:55.0,,395.8888888888889
11:40:55.500,59.5,402.5
11:40:56.0,,352.48387096774195
11:40:56.500,,303.52
11:40:57.0,,1130.6666666666667
11:40:57.500,,457.13793103448273
11:40:58.0,,494.72222222222223
11:40:58.500,,315.1818181818182
11:40:59.0,,1040.142857142857
11:40:59.500,,1191.0
11:41:00.0,,753.2962962962963
11:41:00.500,,1116.4
11:41:01.0,,2066.8333333333335
11:41:01.500,,1167.7
11:41:02.0,,1319.4666666666667
11:41:02.500,,356.14285714285717
11:41:03.0,,800.8695652173913
11:41:03.500,,414.0
11:41:04.0,,356.4444444444445
11:41:04.500,,607.8235294117648
11:41:05.0,,490.77272727272725
11:41:05.500,,1042.5
11:41:06.500,,1245.4
11:41:07.0,,875.578947368421
11:41:07.500,,625.4615384615383
11:41:08.0,186.0,594.3846153846154
11:41:08.500,,431.75
11:41:09.0,,931.2666666666667
11:41:09.500,373.0,248.896551724138
11:41:10.0,,966.4666666666667
11:41:10.500,224.0,909.2222222222222
11:41:11.0,,1003.75
11:41:11.500,,741.0
11:41:12.0,,730.4615384615385
11:41:12.500,,540.7297297297296
11:41:13.0,,386.1470588235294
11:41:13.500,,451.85714285714283
11:41:14.0,,241.8095238095238
11:41:14.500,104.0,522.6206896551726
11:41:15.0,,631.4444444444445
11:41:15.500,,525.5714285714286
11:41:16.0,,460.77777777777766
11:41:16.500,,287.57142857142856
11:41:17.0,52.0,668.3
11:41:17.500,,486.05
11:41:18.0,,692.8461538461538
11:41:18.500,,700.3333333333334
11:41:19.0,458.0,660.1212121212121
11:41:19.500,,570.3333333333334
11:41:20.0,,847.1666666666666
11:41:20.500,,1371.3333333333333
11:41:21.0,337.0,957.7142857142857
11:41:21.500,,926.4615384615385
11:41:22.0,,897.04
11:41:22.500,,528.4090909090909
11:41:23.0,,649.3636363636364
11:41:23.500,,919.2941176470588
11:41:24.0,,568.6363636363636
11:41:24.500,,365.94117647058823
11:41:25.0,,624.0344827586207
11:41:25.500,,405.1666666666667
11:41:26.0,558.0,507.2083333333334
11:41:26.500,,514.0689655172414
11:41:27.0,,699.5909090909089
11:41:27.500,,618.0333333333333
11:41:28.0,,297.8666666666667
11:41:28.500,,656.625
11:41:29.0,,731.9285714285714
11:41:29.500,,689.7272727272727
11:41:30.0,189.0,407.78125
11:41:30.500,,957.2777777777778
11:41:31.0,,778.1666666666666
11:41:31.500,,871.25
11:41:32.0,,496.52631578947376
11:41:32.500,,1498.2
11:41:33.0,,629.3125
11:41:33.500,,932.6428571428571
11:41:34.0,,1175.0
11:41:34.500,,357.8965517241379
11:41:35.0,,442.0
11:41:35.500,,1674.75
11:41:36.0,331.0,1261.7222222222222
11:41:36.500,,772.56
11:41:37.0,,475.14285714285717
11:41:37.500,,1161.6842105263158
11:41:38.0,,692.9
11:41:38.500,,593.08
11:41:39.0,,286.15686274509795
11:41:39.500,,461.16279069767444
11:41:40.0,,651.4666666666666
11:41:40.500,,691.8181818181819
11:41:41.0,,777.3333333333334
11:41:41.500,150.0,538.1470588235296
11:41:42.0,,396.1785714285714
11:41:42.500,,886.8
11:41:43.0,,479.22222222222223
11:41:43.500,,969.9090909090909
11:41:44.0,,223.26086956521743
11:41:44.500,,823.6923076923077
11:41:45.0,,1240.142857142857
11:41:45.500,,1052.0833333333333
11:41:46.0,246.0,653.48
11:41:46.500,,497.074074074074
11:41:47.0,,765.5217391304348
11:41:47.500,,414.89473684210526
11:41:48.0,,593.0833333333335
11:41:48.500,66.0,315.0784313725491
11:41:49.0,,331.6666666666667
11:41:49.500,257.0,852.9285714285714
11:41:50.0,,1303.7142857142858
11:41:50.500,,941.9333333333333
11:41:51.0,62.0,461.15625
11:41:51.500,169.0,480.30434782608694
11:41:52.0,,674.7272727272729
11:41:52.500,468.0,747.7692307692307
11:41:53.0,,1108.125
11:41:53.500,,1065.5624999999998
11:41:54.0,,2445.5
11:41:54.500,917.0,555.3749999999999
11:41:55.0,,631.1923076923077
11:41:55.500,139.33333333333334,566.3333333333333
11:41:56.0,,1011.3999999999997
11:41:56.500,,782.2608695652174
11:41:57.0,,489.7391304347826
11:41:57.500,,396.59999999999997
11:41:58.0,,450.57142857142856
11:41:58.500,,735.3809523809524
11:41:59.0,400.0,753.6086956521739
11:41:59.500,,627.1428571428571
11:42:00.0,,537.55
11:42:00.500,72.0,565.7
11:42:01.0,80.0,207.84782608695645
11:42:01.500,,425.2631578947368
11:42:02.0,,489.0249999999999
11:42:02.500,,384.82608695652175
11:42:03.0,,458.44444444444446
11:42:03.500,,393.8974358974359
11:42:04.0,53.0,155.3043478260869
11:42:04.500,,387.88235294117646
11:42:05.0,241.0,616.45
11:42:05.500,,475.25
11:42:06.0,,1165.8
11:42:06.500,634.0,676.4
11:42:07.0,,485.30434782608694
11:42:07.500,,548.2631578947369
11:42:08.0,,602.9285714285714
11:42:08.500,,758.1724137931035
11:42:09.500,,873.0952380952381
11:42:10.0,,303.59183673469386
11:42:10.500,,306.0238095238096
11:42:11.0,,282.7878787878788
11:42:11.500,,803.1428571428571
11:42:12.0,,617.0344827586207
11:42:12.500,,416.02941176470586
11:42:13.0,,606.15
11:42:13.500,55.0,380.3225806451613
11:42:14.0,162.0,366.2
11:42:14.500,,449.09090909090907
11:42:15.0,,367.09090909090924
11:42:15.500,,987.5833333333334
11:42:16.0,,517.7272727272729
11:42:16.500,,385.0833333333333
11:42:17.0,,1007.0833333333334
11:42:17.500,,910.5714285714286
11:42:18.0,,775.4782608695652
11:42:18.500,,642.8333333333334
11:42:19.0,,605.0555555555555
11:42:19.500,73.33333333333333,409.9210526315789
11:42:20.0,,691.4375
11:42:20.500,,777.7272727272727
11:42:21.0,424.0,784.6666666666666
11:42:21.500,,835.8235294117648
11:42:22.0,,1314.5
11:42:22.500,109.0,504.6721311475412
11:42:23.0,,478.6923076923077
11:42:23.500,,700.5333333333333
11:42:24.0,,470.77777777777766
11:42:24.500,,794.9230769230769
11:42:25.0,,798.1875
11:42:25.500,,549.8461538461537
11:42:26.0,,836.0833333333334
11:42:26.500,,861.2105263157895
11:42:27.0,,806.5294117647059
11:42:27.500,90.0,682.0
11:42:28.0,78.0,556.6
11:42:28.500,,292.31999999999994
11:42:29.0,,570.0
11:42:29.500,,652.4242424242424
11:42:30.0,,475.7307692307692
11:42:30.500,,570.1000000000001
11:42:31.0,,668.875
11:42:31.500,,600.7619047619048
11:42:32.0,,555.2307692307693
11:42:32.500,,1035.0
11:42:33.500,60.0,734.0
11:42:34.0,,469.5238095238095
11:42:34.500,,661.1818181818181
11:42:35.0,,606.4285714285714
11:42:35.500,,459.3333333333333
11:42:36.0,197.0,418.6
11:42:36.500,,595.8
11:42:37.0,,701.4090909090909
11:42:37.500,,529.3571428571429
11:42:38.0,68.0,393.82222222222214
11:42:38.500,,368.8695652173913
11:42:39.0,,963.6363636363636
11:42:39.500,,515.6666666666667
11:42:40.0,,299.78
11:42:40.500,,325.5909090909091
11:42:41.0,,298.5576923076923
11:42:41.500,,73.5
11:42:42.0,,913.4
11:42:42.500,,381.6296296296296
11:42:43.0,,868.6666666666666
11:42:43.500,,768.7857142857143
11:42:44.0,,405.2903225806452
11:42:44.500,,682.2272727272729
11:42:45.0,,498.95652173913044
11:42:45.500,,182.02380952380952
11:42:46.0,72.0,477.6857142857142
11:42:46.500,,380.8205128205128
11:42:47.0,,216.50000000000003
11:42:47.500,,489.26666666666665
11:42:48.0,,232.57142857142858
11:42:48.500,,568.1212121212121
11:42:49.0,,426.15384615384613
11:42:49.500,,549.0555555555555
11:42:50.0,,494.9629629629628
11:42:50.500,,342.23809523809524
11:42:51.0,,868.5625
11:42:51.500,,447.17391304347825
11:42:52.0,274.0,587.6071428571425
11:42:52.500,199.0,477.8529411764707
11:42:53.0,,403.2857142857143
11:42:53.500,,454.8
11:42:54.0,186.0,320.4594594594595
11:42:54.500,,312.19444444444446
11:42:55.0,,170.06896551724137
11:42:55.500,55.0,434.87179487179486
11:42:56.0,125.0,267.1794871794872
11:42:56.500,,486.37931034482756
11:42:57.0,167.0,332.5897435897436
11:42:57.500,154.5,251.40740740740742
11:42:58.0,,670.2941176470587
11:42:58.500,,492.25000000000006
11:42:59.0,,1540.0
11:42:59.500,,1435.0
11:43:00.0,91.0,525.9777777777778
