1015;570;-112.03832,-37.480605,-102.1715,-31.939634
396;385;73.911158,69.358033,73.991651,69.43629
626;315;-60.392766,-72.778391,-60.388587,-72.776289
810;461;-8.3799663,74.901323,-8.3794038,74.901643
911;375;37.330634,-53.871666,37.345648,-53.865485
416;408;147.57421,63.731229,147.57868,63.735622
934;632;-74.975406,-57.214684,-74.967909,-57.209611
140;590;50.480266,-52.102767,50.74614,-50.982296
234;742;1.3800307,-11.634618,1.4046447,-11.556568
133;634;81.901339,-6.9811387,81.901642,-6.9796917
623;217;158.19795,87.698337,158.19931,87.698811
916;295;-21.829555,-28.048403,-21.679169,-27.999971
503;412;-127.37273,71.333499,-127.37106,71.334867
133;687;15.916155,-77.578322,15.916256,-77.577801
667;675;-79.468566,51.072712,-79.468236,51.073045
612;338;5.5783096,24.609526,5.7849548,24.723654
201;725;31.25389,12.403666,31.254082,12.404358
266;706;56.651277,-54.690456,56.652044,-54.68842
928;361;103.19856,-66.731226,107.52671,-65.047535
550;716;-107.74321,-70.378937,-107.70913,-70.334566
421;710;-160.95102,29.039143,-160.90342,29.119421
1001;311;-39.931308,-77.228496,-39.817672,-77.19319
324;689;9.6105111,4.8162884,9.8014764,5.2223843
514;520;-153.72186,-73.988956,-153.2739,-73.535767
206;232;143.29076,10.697524,143.85596,11.334063
777;692;79.457818,-72.724691,80.994404,-71.3562
727;258;-103.85598,72.602246,-103.66128,72.671343
361;678;-72.867727,25.482787,-72.780436,25.646729
181;581;-23.348518,-18.275944,-23.348359,-18.275432
339;175;99.601395,48.773249,100.47081,49.222063
989;388;-150.1632,-62.607774,-149.99162,-62.540461
321;568;-51.146051,22.528176,-49.939024,24.663976
317;206;-102.68501,-43.90655,-102.38161,-43.709387
481;351;-14.891444,41.706348,-14.887961,41.708889
728;694;144.43367,5.3464712,144.51484,5.4238505
1024;151;-3.8589149,56.637251,-3.5663472,56.680393
615;606;153.18646,-65.495673,153.46172,-65.224445
369;397;-72.410847,53.814404,-72.28389,53.950994
650;749;148.4962,10.609773,149.59187,11.872329
937;486;28.109215,12.732566,28.109729,12.732833
311;406;-95.564956,-4.9564192,-95.564831,-4.9562562
449;301;96.030528,-75.971518,96.031962,-75.970557
275;333;-7.4485178,-74.00764,-7.4044354,-73.95426
308;214;-159.71978,36.955487,-159.71973,36.95552
273;427;126.51527,-59.23602,126.53378,-59.207062
371;374;-80.886729,31.653342,-80.886423,31.653651
233;434;-174.25214,56.733906,-174.25203,56.734103
641;466;12.408454,-70.145324,12.408591,-70.145224
485;611;-133.02415,-85.905014,-132.86147,-85.700072
395;553;172.88927,-31.943084,172.88948,-31.942794
610;658;-139.57587,77.322403,-139.38769,77.525392
483;710;-175.60788,49.699639,-175.32244,50.119227
144;653;-90.025798,45.054964,-88.814112,50.549624
130;316;127.38929,47.860207,127.38937,47.860396
350;455;162.42644,4.8634175,162.54649,5.0194809
686;639;-70.614701,4.173162,-69.948446,4.7937694
387;476;-156.51319,73.82448,-156.16144,74.257126
697;224;-162.53122,31.982362,-161.40843,32.3432
225;620;46.421309,-37.973437,46.532025,-37.668352
991;454;-160.58249,44.869269,-160.00192,45.13524
711;240;-153.91197,15.461585,-153.91053,15.462069
261;532;-145.79723,-29.64348,-145.79705,-29.643103
622;707;-150.02145,-28.087031,-150.0203,-28.085716
748;572;106.8361,-52.57005,106.83838,-52.568306
595;316;1.7880548,-78.104835,1.7882209,-78.104747
186;478;170.53585,73.898089,170.53612,73.898794
216;143;-170.32853,-54.768135,-170.32851,-54.768121
560;183;-52.322467,87.614053,-52.322404,87.614073
643;597;-173.02586,87.609339,-173.0247,87.610418
140;519;-118.78196,-14.835238,-118.78184,-14.834797
140;331;86.86728,-40.124987,87.810143,-37.895789
217;207;57.856069,42.5338,57.856175,42.533901
614;526;177.2377,21.449673,177.37184,21.564591
455;141;25.754079,21.266343,25.754155,21.266367
165;650;-65.653965,74.451927,-65.639335,74.509559
742;198;-81.220255,72.632046,-78.525458,73.351142
500;512;-5.7988778,28.279632,-5.7970267,28.281528
840;680;22.721986,-29.758012,22.722164,-29.757868
645;741;-13.837865,34.123417,-13.658002,34.33005
984;711;-159.98287,13.663785,-159.45057,14.04841
524;162;-45.390046,75.067337,-45.387663,75.068074
862;765;-116.61119,-55.319686,-116.28625,-55.031312
748;504;-151.3337,89.837137,-151.33355,89.837234
624;250;146.2684,-59.37425,146.28142,-59.369034
807;379;55.114126,11.630338,55.114453,11.630492
983;371;-121.08868,79.795494,-117.76423,81.050198
558;300;-64.454922,-54.139846,-64.451345,-54.137923
570;633;-104.41084,30.767795,-104.41026,30.76844
893;571;-66.323483,-0.41238201,-66.314348,-0.40654105
999;572;-146.57363,36.222565,-146.57351,36.222636
164;749;104.79438,15.984025,104.79443,15.984284
297;144;138.32329,51.575947,138.33662,51.582406
582;460;71.311838,24.971899,71.316909,24.975907
201;134;166.40197,83.937559,166.6017,84.070713
160;258;58.39093,73.886841,58.404768,73.909155
945;516;-154.91789,-2.49477,-154.91653,-2.4940299
654;572;18.186849,45.359139,18.220391,45.388475
668;145;-115.10204,-55.64834,-115.10142,-55.648208
332;320;47.93301,-70.433745,47.933377,-70.433391
183;510;125.97237,66.665428,126.01383,66.78097
584;472;-18.623108,-65.204491,-18.599142,-65.185121
832;541;-7.8537236,-48.322579,-7.8343557,-48.309985
972;131;26.34532,-33.30635,27.106495,-33.203764
859;328;-31.75685,86.708975,-31.740184,86.715339
367;232;-157.6903,-66.412601,-157.1862,-66.093934
727;260;80.055179,-56.619563,81.517954,-56.096424
864;286;-113.11385,79.757538,-112.97025,79.805074
623;414;34.561857,-25.91031,34.565063,-25.908179
206;521;-51.227972,-38.396728,-51.207636,-38.345295
556;532;179.29969,-10.977021,179.30098,-10.975784
973;464;163.3283,73.894956,163.47332,73.964109
981;465;-5.6419451,48.961387,-5.6406967,48.961979
822;441;116.44888,-41.806364,122.8309,-38.382433
143;190;23.941141,-10.879771,24.066851,-10.712743
976;276;-126.92621,36.209138,-126.92586,36.209235
623;627;-81.463584,30.493377,-81.463042,30.493922
153;288;-165.28674,47.430745,-165.28666,47.430896
769;361;162.45886,-85.973198,167.03152,-83.826606
603;401;67.090415,-15.417002,68.460203,-14.506082
884;660;157.85608,-67.576231,157.8563,-67.576067
306;483;120.79543,-5.30179,120.79614,-5.3006681
285;548;127.04303,-42.420827,127.0431,-42.420692
616;233;-16.525108,-66.557104,-16.512322,-66.552268
349;266;101.20753,-64.709398,101.95011,-64.143418
288;492;6.6793948,-18.633415,7.3870767,-17.424459
365;735;8.1144115,-24.880786,8.1144552,-24.880697
851;667;-51.118595,45.155226,-50.886526,45.337118
862;512;-112.54649,-54.263302,-112.4965,-54.23361
271;712;-23.084148,-10.5157,-22.588844,-9.2143863
433;753;-99.132297,-16.034747,-99.132069,-16.03435
438;497;10.062288,-62.686986,10.062562,-62.686675
281;307;-57.770371,-67.22657,-57.747097,-67.201142
993;733;-90.819942,-48.353184,-90.504469,-48.120313
141;279;-177.02679,80.77364,-177.01837,80.790312
353;486;84.041615,-47.230999,85.134705,-45.726064
652;376;-0.29668395,9.9459203,-0.11983518,10.047907
758;226;175.18412,-4.8717602,175.18694,-4.8709188
541;424;100.49041,44.536728,101.97652,45.70144
853;664;-142.85341,-43.039956,-137.58622,-38.939822
224;586;10.395863,32.770198,10.395985,32.770519
705;557;122.9551,-41.273395,123.1897,-41.088045
417;654;156.70866,-16.663291,158.73475,-13.485682
269;306;-25.372748,-5.4681728,-25.349895,-5.4421769
929;511;80.288852,7.1984726,80.566686,7.3512964
451;434;-131.90149,11.891289,-131.89908,11.893609
422;577;89.360047,14.014622,90.035673,14.938403
424;443;-160.8937,47.953469,-159.61619,49.288226
698;659;-107.20556,-59.658232,-107.20548,-59.658155
303;317;-43.893829,67.749647,-43.674107,67.979522
228;210;-174.61289,70.0894,-174.61275,70.089532
714;156;8.7771483,-55.696791,8.7772748,-55.696763
722;368;22.995222,30.987406,22.99627,30.987941
386;225;142.17228,69.142046,142.17591,69.144165
415;684;25.338884,-28.335566,25.340454,-28.332977
985;609;81.33976,34.295431,81.381526,34.321254
630;687;121.0788,37.646232,125.29636,42.24538
948;573;134.81866,75.332705,134.8199,75.333458
1024;243;10.550272,-10.420269,11.185832,-10.269448
777;648;-166.20257,-29.1882,-166.19787,-29.184281
151;650;-37.246055,70.420172,-37.174609,70.727718
847;737;154.14298,-64.745817,156.95189,-62.301703
841;281;49.013225,73.413419,53.59239,74.943438
1014;458;-104.39818,-49.344916,-104.39796,-49.344818
841;679;-5.2954689,-77.237768,-5.2563771,-77.206206
919;396;-115.70512,48.822854,-115.70478,48.823003
931;343;-33.164472,75.152035,-33.158677,75.15417
433;295;-131.06302,54.59865,-131.05555,54.60374
574;188;-171.31846,4.3283827,-171.31826,4.3284484
877;339;84.160372,-28.593275,84.166593,-28.59087
467;672;-45.846877,-65.995972,-41.769632,-60.128928
819;475;-102.00415,-8.306323,-101.54427,-8.0396049
740;191;-28.523927,-11.684036,-28.041231,-11.559448
592;514;96.660276,75.674917,96.662051,75.676458
801;455;98.331342,-79.88546,105.25296,-75.953705
873;164;-48.883165,-70.937674,-44.64691,-70.14186
419;742;73.800199,73.136972,73.899966,73.313647
541;135;-25.214478,72.991162,-25.211469,72.991912
275;609;140.70419,41.50041,140.89293,41.91839
652;248;139.77012,-58.284002,139.93605,-58.220889
330;564;60.743653,12.521837,60.743726,12.521962
863;159;1.0201997,-62.114631,1.1297245,-62.094452
315;187;-54.568205,-2.5787856,-53.08327,-1.6972526
505;345;21.675163,-43.163916,21.676957,-43.16269
534;606;46.725328,34.369745,46.725383,34.369809
790;388;-177.83549,-26.407373,-177.83356,-26.406424
437;553;127.5026,-21.384313,127.50299,-21.383812
548;288;-143.80089,-63.427649,-143.03597,-63.025646
385;367;169.75287,18.821084,169.85842,18.9217
757;477;150.91615,-73.290577,151.05748,-73.201527
235;337;-4.0728141,-67.791846,-4.0726863,-67.791663
970;484;-67.464493,-2.3552392,-67.464173,-2.3550793
703;180;-40.529658,-39.605939,-40.520212,-39.60352
680;373;-89.959823,84.087267,-89.957117,84.088751
383;699;-51.048699,-24.38103,-50.604896,-23.57106
623;567;25.34274,-24.07815,25.352752,-24.069039
596;762;-179.00315,21.186621,-178.93837,21.269446
588;158;169.5951,57.450016,170.06155,57.575355
647;421;-143.38635,-16.730582,-141.62212,-15.582602
761;138;-95.120531,-59.588468,-95.119634,-59.588305
1001;723;165.38039,-48.513793,165.38158,-48.512931
321;219;77.932419,-57.051423,77.932487,-57.051376
806;503;-98.254147,34.883467,-98.25096,34.885456
579;495;159.75963,22.715614,160.57063,23.408954
934;169;104.74564,13.58388,104.78305,13.590649
347;569;82.336626,37.343588,82.346968,37.360546
730;307;-6.10762,-26.952732,-3.1627769,-25.714284
212;407;-94.729806,-28.535466,-94.727556,-28.531147
353;128;86.118625,61.106649,86.119258,61.106878
887;429;-19.592205,-14.018565,-17.306733,-12.91319
889;128;-93.596387,-30.184437,-92.537701,-30.032006
385;540;51.360792,17.627884,51.362339,17.630055
143;675;-148.30808,61.234342,-147.47758,65.154524
856;259;-155.75701,49.982793,-155.75562,49.983214
601;745;-11.055842,35.852051,-10.393353,36.673272
959;337;135.98995,54.61152,135.99005,54.611555
546;268;-75.638808,36.697994,-75.505069,36.763639
906;499;-94.715543,14.8076,-94.421243,14.969692
405;246;134.36996,-23.046024,134.375,-23.04296
859;616;-158.50779,-67.158403,-158.50585,-67.157009
421;663;33.47475,32.328394,33.776194,32.803116
860;288;176.897,64.040082,178.46552,64.565353
402;393;-169.4584,19.419661,-167.79127,21.049466
211;751;85.229705,3.4393571,86.516513,8.0194202
831;447;136.97591,-86.436215,143.09361,-83.145469
660;273;103.16379,-49.649169,103.34666,-49.573525
276;536;-118.94753,32.771205,-118.94742,32.771414
493;635;-159.84071,57.351383,-158.06743,59.635431
185;570;-28.091029,82.358292,-28.087582,82.368911
999;325;139.90691,-81.12693,140.28523,-81.003851
166;707;103.66656,-71.777546,104.47822,-68.320664
962;566;66.987769,76.581859,66.999857,76.588972
266;194;-139.30876,-67.341885,-137.06946,-65.708715
804;296;16.574254,-13.340474,16.574352,-13.340438
535;674;54.865679,82.223053,54.950794,82.330282
650;343;63.096833,42.107375,63.097088,42.107509
209;698;-133.26893,-22.651965,-133.26838,-22.650145
222;469;-33.250211,33.102943,-33.250154,33.103064
291;290;-48.405599,-30.348305,-48.386111,-30.328884
668;567;-88.227186,-36.519286,-88.226756,-36.518921
843;542;44.44949,71.258995,44.450744,71.259802
793;222;71.064249,-14.893414,71.067118,-14.892611
704;494;-64.348456,59.251743,-64.348361,59.25181
262;474;26.037998,55.635053,26.067129,55.687754
727;137;-133.71305,88.641349,-133.54725,88.672595
694;738;-50.812931,-40.111941,-49.509491,-38.725861
626;177;-29.815518,-42.348606,-29.543767,-42.27177
190;683;75.507107,-40.879162,75.521334,-40.828019
155;557;65.704496,-55.609389,65.704548,-55.609202
181;196;125.84173,-2.0201689,125.84408,-2.0176198
1005;604;-152.25367,77.971347,-152.2531,77.97169
954;310;-38.518147,-29.976891,-38.501692,-29.971544
895;373;-42.9581,54.415464,-42.95069,54.418552
196;587;154.52737,5.4076723,154.54976,5.4747438
529;395;99.088398,-87.263077,102.42542,-84.771354
316;767;126.32831,68.041166,126.33847,68.065823
563;603;117.44952,-11.000693,117.4523,-10.997715
820;240;-100.54321,33.367384,-99.283131,33.736186
380;608;136.28661,51.814819,136.28744,51.816148
266;704;-150.29314,-85.808033,-149.59939,-83.971941
419;592;137.17823,48.458708,137.23232,48.535138
788;470;27.361011,64.812909,27.365349,64.815497
823;584;101.1519,-55.624333,102.81919,-54.44123
1021;537;53.921848,9.9227826,53.922025,9.9228758
897;173;-34.018859,85.437218,-33.403323,85.555933
279;744;-91.325095,-42.226267,-91.286739,-42.123983
728;415;171.23513,26.137537,177.00263,29.425332
755;250;171.05122,53.219777,171.06105,53.22303
566;596;116.99649,-39.04676,120.31238,-35.555118
281;467;-124.75351,71.666045,-124.75153,71.669333
416;473;6.1849714,-67.723446,7.3954056,-66.347159
953;232;55.558891,86.967264,55.6238,86.983066
649;398;-39.976304,-71.163073,-39.945767,-71.144346
854;297;-179.61674,-8.2089626,-179.59362,-8.2009194
198;129;1.3337145,-80.924424,1.3341981,-80.924109
229;167;-58.962447,-32.875348,-58.327639,-32.41241
997;750;-119.97542,-39.252959,-116.25359,-36.45319
974;606;172.00858,24.392567,172.01099,24.394069
300;222;-117.17476,78.702825,-116.50473,79.198643
577;507;160.40164,24.666066,160.43189,24.692652
1023;200;-156.41802,-15.664789,-156.41446,-15.664093
494;290;33.578717,34.046492,34.073546,34.336979
919;234;-159.66602,-17.117712,-159.66483,-17.117408
194;673;126.44244,-81.850439,126.44603,-81.837997
564;655;-156.55505,69.811141,-156.55499,69.811213
128;136;100.1345,21.795972,100.21967,21.886463
319;663;179.80239,72.977028,179.80251,72.97728
980;520;-136.77833,17.56272,-136.76615,17.569183
343;582;106.41949,-0.28512039,106.41963,-0.28489
976;606;64.753212,-0.5200112,64.753792,-0.51965088
246;298;-130.35355,-36.087564,-130.35352,-36.087533
771;229;-67.456924,78.046071,-67.383734,78.06781
356;426;-103.03646,43.531776,-102.99419,43.582358
1022;688;140.27471,-2.6000451,142.77465,-0.91711022
514;641;-84.130368,-36.070217,-84.130222,-36.070035
489;481;52.231962,-30.491548,52.232042,-30.491469
782;544;-69.84434,-43.809966,-69.52081,-43.584902
228;208;-8.4550975,44.516201,-8.4463772,44.524156
189;207;42.460921,-69.590025,42.460962,-69.58998
917;222;87.992568,6.8047123,87.995091,6.8053232
771;148;72.068287,76.026651,72.06868,76.026727
176;545;-34.504648,-27.799876,-33.161355,-23.640248
223;502;125.74929,-38.758349,125.75638,-38.742389
890;480;-103.67117,79.868257,-103.60998,79.901256
727;698;-152.91851,-2.5957615,-152.83919,-2.5195998
622;378;-79.658893,-17.874472,-78.441842,-17.134849
578;253;99.448056,-8.1686603,99.457425,-8.1645595
172;565;-24.341754,-51.84448,-24.270658,-51.610936
784;327;-126.96401,-79.989421,-126.9117,-79.967602
684;227;-133.24487,-21.082548,-133.00476,-21.002865
671;189;68.895133,37.5034,70.682244,38.006774
523;214;49.891575,81.623646,49.895604,81.625295
292;131;102.38427,77.656637,102.65113,77.776361
633;540;38.509087,-82.47715,38.526835,-82.462009
638;419;-38.460696,-3.3466664,-36.006822,-1.7351092
212;205;31.380586,-81.843452,31.39987,-81.824804
365;670;-1.8259631,-43.780488,-1.8256915,-43.779989
729;651;84.732504,-35.922095,86.249656,-34.567272
200;580;-45.272967,-25.629421,-45.272389,-25.627744
380;708;141.93147,-79.424294,141.93167,-79.423909
637;428;148.19088,-88.430404,148.19104,-88.430296
554;192;-38.721342,77.61437,-38.718877,77.615224
684;589;153.55738,-27.130411,153.55746,-27.130337
264;687;-120.5522,-36.870742,-120.54888,-36.862122
1024;380;88.409059,47.032178,88.585593,47.097689
585;152;-163.07296,42.014707,-163.0591,42.018308
270;720;90.29775,-73.253393,90.298197,-73.252202
331;339;23.373819,40.06868,23.375556,40.070459
324;655;-74.363598,-21.465516,-74.361374,-21.461021
144;759;121.10558,1.7417289,121.10849,1.7570343
720;214;83.124034,73.557536,83.153706,73.566355
670;442;-120.06461,52.073523,-120.05602,52.07919
813;308;-91.38707,-14.033308,-91.386493,-14.03309
446;241;-119.13743,38.478232,-116.4277,39.942456
902;453;24.933904,-10.212125,24.935343,-10.211402
607;257;-142.9573,-1.0591471,-142.7967,-0.99114932
233;163;117.43071,-24.031575,117.64836,-23.87931
527;462;81.75481,26.608689,81.755292,26.609111
946;273;-157.56893,82.467519,-157.56844,82.46766
785;265;21.014692,23.66836,21.052576,23.681148
210;358;127.20927,-62.186489,128.08664,-60.690784
442;129;138.86515,63.600278,138.8665,63.60067
859;701;-58.926834,-75.927954,-58.924799,-75.926293
837;332;162.05277,10.675748,162.31564,10.780019
807;690;32.935176,72.757829,33.861753,73.550069
422;304;-149.66567,15.309093,-146.40991,17.654471
997;546;12.326723,-63.254401,12.362284,-63.234926
609;650;55.041517,-85.092589,55.092526,-85.038146
280;163;132.33721,65.931966,132.33743,65.932094
407;573;-55.527909,-60.152495,-55.527856,-60.15242
132;756;-20.76342,-79.817624,-20.762837,-79.814288
490;405;-90.617172,77.831763,-88.463762,79.611622
362;698;154.73137,-39.925245,154.73419,-39.919796
766;644;-51.212052,18.39098,-51.209881,18.392806
481;328;-145.93739,-17.027628,-145.34118,-16.621064
207;264;84.272255,44.0819,84.27235,44.082022
981;633;52.538647,19.029184,52.53937,19.02965
548;458;22.144497,-7.2405462,22.144556,-7.2404967
899;717;-145.79682,73.862729,-145.78819,73.869614
408;442;47.478013,70.118494,47.478442,70.118958
1017;461;-142.28703,53.449921,-142.27398,53.455837
896;721;74.883234,65.218414,74.977707,65.294435
843;506;-142.18106,27.721161,-141.28751,28.257499
966;618;-86.171687,23.231405,-86.171549,23.231494
264;546;137.61109,70.147474,139.01404,73.04904
412;737;-39.157378,-42.525687,-39.156952,-42.524925
299;450;140.85128,84.161145,140.85875,84.172396
148;168;-122.14148,66.897379,-122.13111,66.90915
454;183;135.27953,-5.5274334,135.27985,-5.5273043
824;712;49.795144,18.887719,49.804494,18.895798
579;496;-51.852902,-69.957703,-51.852523,-69.957378
787;387;130.68493,27.766256,131.42789,28.131602
796;189;-103.13206,-10.62069,-103.12147,-10.618176
874;707;-28.297922,-27.177524,-28.232219,-27.124375
387;662;8.2792598,-67.392776,8.326294,-67.312319
237;444;144.56957,-64.18648,144.56995,-64.185772
1013;142;130.73844,27.901184,130.74263,27.901772
618;251;-81.442044,-83.255039,-81.439498,-83.254005
